Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday
2025-02-07,-0.04707301061628892,-0.013802208218135156,-0.6913814004425584,-0.5024800347467774,1.6862275060025758,-0.42874597766428346,0.6068435002567668,0.5336525118138811,0.6169907633722257,3.1240165335659045,0.45710790898979986,1.2666760592928659,1.7478570135417673,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-10,1.1245721376699367,-1.0223188379854748,-0.03068216154995763,-0.27725046872599945,1.6763533820595582,-0.5649965331987634,0.5744278170805173,0.9617034844769371,1.0427817805339894,3.355748048627558,0.7111947082699335,1.3380350027950543,1.3879892585335878,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-11,1.2469828248043187,-0.4988628715199394,0.26436291841353204,0.19197779381728797,0.9259199623902221,-1.126164075484842,0.13479011400263305,0.25513899684970914,1.0344871503295394,2.886937368156675,0.4551683151021653,-0.533515469966885,1.251618319793646,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-12,1.3227608692208408,-0.008042912743575477,0.1912320866277098,0.10517056524677977,1.4295002834841186,-0.6920097629342956,0.4792067477502843,0.531783293592645,1.6178761413758522,3.3004889950359333,1.5297033288517379,-0.43945140807763683,2.0243869726533155,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-13,1.6958220109637188,-0.22177676702167917,0.24671064867212664,0.21778534825716878,0.7728710412734496,-0.6781537742358739,-0.4365363019787649,0.47009909229185526,1.0676656711473393,3.0117158762667957,1.134026175774278,-1.8017585113012322,-0.3886210267173188,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-14,1.7482837340213109,-0.7413932031708416,0.02731815331465999,-0.09425144633411739,0.17301801173513165,-0.42874597766428346,-0.5499911930956382,0.8140352449992889,0.6308151470463088,-0.15231057938270048,3.69429010745196,-2.408309531069833,-0.8053100062004739,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-17,2.1679775184820484,-0.4777454547798872,-0.3761622979174626,-0.5189030239357925,0.3581578356667112,-0.12160489484926942,-0.09819760882666043,1.1523637430430145,0.4787469266313933,-0.20756963297432549,3.649679448036364,-2.453719767843953,-0.4946873124039401,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-18,1.9406433852324823,-0.32416424212496237,-0.38120580355786415,-0.47667248030689663,1.187584246880188,0.16937086781758603,0.21988128234028803,1.1598406159279586,1.122963205843672,0.4822772618630577,3.6554982296992677,-0.17672075245594346,-0.30149514918902276,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-19,0.5591513447158877,-0.30624643398188783,0.2870586937953389,0.28113116370051255,-0.7452755149655033,-0.627348482341661,-0.9916548763720382,0.6532824779729884,0.2520270343764281,0.19172159297806163,2.305540883905581,-0.5497334116719279,-0.812886169463804,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-20,-0.9622386239542862,0.18073399447810296,0.491320672231601,0.41486121852534946,-1.3722823853471195,-0.15162620369584973,-1.3158117081345333,-0.06636653720289194,-0.20417762686831883,0.01703168162389227,1.8574946958619862,-0.34214375784738005,-0.5060515572989353,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-21,-0.7757080530828473,1.4337007210545312,-0.10381299333577984,-0.12005900077399817,-1.157520189586487,-0.18395684399216702,-1.1253695694740675,0.017748282752730424,-0.5525520954552166,-0.64251186124389,-1.9499281055647482,-0.9162588942058951,-1.153813516313658,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-24,-1.1429401144859928,1.7670999368595972,0.012187636393455397,-0.021521065639907827,-0.5897580628629764,-0.10774890615084773,-1.3320195497226581,0.023355937416438585,-0.23182639421648532,-0.36443404316990613,-2.099276834912613,-0.9973486027311091,-1.2409393938419542,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-25,-1.3003252836587693,1.6442349667356573,-0.9385131768222335,-0.9599775907264826,-0.12320570655539577,-0.04539695700795013,-1.1354994704666452,-0.1280507385036817,-0.8373343991413312,-0.5409065046399344,-2.4057326691588807,-1.4579381471543247,-1.7864231488017206,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-26,0.7456819155873267,1.5482467088263292,-1.1654709306403024,-1.1852071567472606,1.8071855243045412,1.2663033064426363,-0.031340262275645785,0.9560958298132289,-0.6686769183175157,-0.7548125185429989,-1.8180357212055949,-0.8351691856806811,-1.5894429039551383,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-27,0.4250824969020409,2.1785696024309167,-0.8048602773515928,-0.7253634594548389,1.930612073592261,1.0399888243684154,0.5217523319191119,1.0495567408750315,-0.8069207550583481,-1.1594513948429628,-2.085699677699171,-1.2827843767398623,-1.4795885366368522,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-28,0.49503146097883044,0.4424619777108707,-0.42407560150127716,-0.220943077220805,2.0170106580936644,1.631177675501074,0.41234940119926966,0.7261819886011944,-0.11570157135418611,-0.04892267266288596,-1.0615941050280977,0.19629190676004096,0.5318828097772872,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-03-03,1.6841638502842537,1.2244463188121961,-1.0671225706524725,-0.7816708509600334,1.5776121426293825,1.4210285135750118,0.35562195564083293,0.5878598402297266,-0.8207451387324313,-0.7298568169209748,-0.6193666986474073,-0.04049004213358395,0.4182403608273359,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-04,-0.4084759916797019,1.2871586473129573,-0.6838161419819561,-0.23501992509710362,0.05452852441892067,0.4003040127912808,-0.6593941238154803,0.1971932319913915,-1.0004621264955134,-1.1398433435685151,-0.12283066341294775,-0.9324768359109381,-0.03254135334080452,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-05,0.5416641036966903,0.8916870247265257,-1.1226011326968894,-0.7980938401490485,1.2369548665952759,1.3124899354373751,0.11250433181896152,0.7785200987958039,-0.9009265640421141,-0.9152420289702974,-0.3012733010753316,-1.4255022637442392,-0.3355878838740082,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-06,2.051395911687399,1.0759844799124354,-1.5613861234118227,-1.337706342073829,4.246094138229883,-0.0777275973042674,-0.13871721279697233,7.180592506529286,-1.50643456896696,-0.99010913383637,-0.7570778646694645,-1.9315020449415745,-1.4341315570568716,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-07,0.9905032898560899,1.1623739120308307,-0.9712959634848434,-0.9224393297230197,3.907905393181531,-0.18164751254243008,-0.34334121284704744,5.911393334310005,-2.0925884367480894,-1.3448366068922855,-0.7318631441302146,-2.272078820747473,-2.8167813526146133,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-10,-1.5160012562288707,1.3703484708343747,-0.825034299913199,-0.8098245467126307,3.1278496016831423,-0.6319671452411348,-0.4932637475372016,5.300158975965815,-2.9745841151546,-1.6746083783261763,-1.3195600920835004,-2.6191427732353896,-3.81304682174252,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-11,-0.18697093876986812,0.8712095297058691,-0.5249457143093078,-0.6972097637022416,2.9377727157800537,0.08161627272758201,0.16517981698036696,3.7786153438796686,-3.2814854327192475,-2.476755930462668,-2.297115411451343,-3.15757843784281,-4.313073597122306,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-12,-1.2128890785627824,0.6146009202282655,0.5997560435002339,0.4782070339686933,0.3137242779231321,-1.7750862128609244,-1.0645901635185995,1.8327591755729375,-3.1128279518954325,-2.7780069000428176,-2.2854778481255353,-3.491668036966692,-4.8055242092387624,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-13,-2.3145852627722188,-0.1104303878468587,0.15088404150449752,0.060593880305167463,-1.9079536092558231,-0.763599037876141,-1.3502533715092984,-3.3487137336934008,-2.562617481666919,-2.7637464991159466,-2.3203905381029584,-3.3554373266443327,-4.691881760288811,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-14,-0.25109082250692527,-0.4950233412035662,0.07775320971867532,0.04182474980343598,-1.2760096769026983,-0.5880898476961329,-0.6452122624258713,-2.6346723731812287,-1.4870804318232436,-2.30028346899264,-1.7695458740147296,-2.6483350683044664,-2.9910331076712056,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-17,1.1828629410672615,-1.744790459183017,0.6501910999042493,0.5438989907247536,-0.4638629825895023,0.23172281696048364,-0.31902945046486036,-2.0682992521467045,0.44003865234396017,-1.1861896465808457,-0.8695743101522717,-1.3736048502881022,-0.9416809449404155,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-18,2.552696820904391,-1.2974851773255485,0.36271127840136186,0.22247763088260164,1.2789198933531005,-0.003828990912685066,0.16923177737739814,-0.4738561094323515,0.49257131030547646,0.0009887305811624373,-0.2411458905586588,-1.0038357794131263,-1.0477472306270368,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-19,1.3810516726181654,-1.2002170759774295,-0.060943195392366825,-0.18809709884277487,1.4936820891137328,0.305621423352066,0.35764793583934856,-0.1317891749461538,0.9460110948154067,0.9403926416387874,-0.18877685559252444,0.28062520362626353,0.4864258301973068,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-20,0.9205543257793006,-1.3179626723462052,0.7636699768132837,0.5955140996045152,0.3729690215812376,0.13704022752126876,0.5784797774775484,-0.2906727237512183,1.634465401784752,1.6605428884457716,0.9943754158645862,0.8060865148696502,1.4637508911668886,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-21,-0.43179231303863175,-0.78874741040611,0.5644515040174233,0.37732295752188644,-0.4885482924470463,-0.6388951395903458,-0.14682113359103474,-0.6888162048744976,0.6833478050078251,1.1346906042674043,0.8314495293032792,-0.9746434843440493,-0.27497857776736745,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-24,-0.9505804632748213,-1.0018413429648183,0.68549563938706,0.5227837189103056,-1.100743976914136,-0.9067775877598316,-0.30079562867821996,-1.272012289900146,0.6308151470463088,1.12577785368811,0.3349134940688196,-0.9032845408418608,-0.6045416797222265,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-25,-0.8689733385185666,-1.3985928089900406,0.879670606542519,0.7292441544293521,-1.2488558360593998,-0.8652096216645667,-0.22178240093611176,-0.5093712556358365,1.6372302785195685,1.1097349026453802,0.722832271595741,0.5952532727040938,1.005393013735418,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-26,-1.3178125246779666,-0.5615752000207004,1.0713238208777773,0.862974209254189,-1.2044222783158207,-0.980676194151414,-0.5965887376614969,-0.3934797259192012,0.7801184907264078,-0.05427032301046256,0.30194039797903127,-0.34214375784738005,0.04322027929249638,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-27,-1.0030421863324133,-0.4156730479985218,0.7107131675890677,0.5626681212264851,-0.9896600825551883,-0.8859936047121992,-0.8093166585056345,-0.9037763003166437,0.7303507094997082,-0.5658622062619585,-0.1829580739296206,-0.27727199102720884,-0.24467392471404711,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-28,-1.2886671229793043,0.7297868297194591,0.5140164476134079,0.36324610964558784,-1.300694986760242,-1.472563792945384,-1.2104607378117225,-0.6308704400161799,-0.1544098456416192,-0.7387695675002691,-1.327318467634039,-0.2902463443912431,-0.8659193123071147,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-31,-1.9531822817088056,1.700548078042463,0.5997560435002339,0.7972822524981288,-2.1375269909309824,-1.969070054638828,-1.8790342033218692,-1.6589404616960093,-0.8594534130198644,-1.1719292456539747,-1.6531702407566533,-0.8546307157267327,-1.0818399653120223,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-01,-1.63258286302352,1.6672721486338962,0.5064511891528055,0.7409748609929343,-2.3991912754209483,-1.5372250735380186,-1.6298386389044508,-2.2813901293676144,-0.7903314946494482,-1.0756715393975957,-1.4049022231394233,-1.308733083467931,-1.4606481284785269,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-02,-1.3352997656971641,1.0535872197335925,0.3954940650639719,0.6870136108004562,-2.1029675571304205,-1.3178385858130084,-1.382669054685548,-2.3673741675444733,-0.690795932196049,-0.726291716689257,-0.985949943410348,-0.7735410072015186,-0.8280384959904642,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-03,-2.6643300831561665,3.822528499558008,-1.3243413583129506,-1.004554275668095,-2.9027715965148446,-1.786632870109609,-1.49207198540539,-2.6028956634202154,-2.0151718881732235,-1.9134700938512652,-1.9091966339244215,-2.855924722129014,-2.6614700057163465,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-04,-4.914355094292898,6.936387586136608,-2.756696960186986,-2.501392433181182,-3.218743562691407,-1.8582221450514542,-1.348227391310783,-3.0926308373840614,-2.346957096351221,-2.9348713102383983,-2.35918241585565,-3.29380914816517,-3.0970993933578264,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-07,-6.435745062963074,7.0374952178011005,-3.553570851370428,-3.5454253173399968,-3.0286666767883186,-1.8143448475064523,-0.7971607773145409,-2.3486819853321124,-2.429903398395721,-3.1505598742573215,-2.2428067825975737,-3.608437217243,-4.16533841348737,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-08,-6.039367599861265,8.926544133456677,-3.952007796962149,-3.8363468401168346,-2.6583870289251594,-1.7196622580672374,-0.776900975329385,-1.8253008833860174,-3.3340180906807646,-3.4553759440691887,-2.584175306821265,-3.9165781096388135,-4.60096780112885,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-09,-7.275132631884548,3.546082316779143,-3.187916692441317,-3.06915863085856,-3.134813509175758,0.3864480240928591,-0.9106156684314143,-2.3187744937923354,-0.6880310554612322,-0.8082890220187651,-0.34006517882802384,-1.4514509704723078,-2.3508473119198126,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-10,-3.2938707598472727,2.224004044507999,-2.449043116122493,-2.4192774872361067,-1.475960686748804,0.19015485086521858,0.42855724278739443,-0.8906917727679913,0.01701251191701299,-0.48564745104830936,-0.11507228786240933,-0.47188729148772246,-1.5667144141651481,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
