Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d
2025-02-20,-0.9622386239542862,0.18073399447810296,0.491320672231601,0.41486121852534946,-1.3722841078706824,-0.15162620369584973,-1.3158037830622142,-0.06636653720289194,-0.20417762686831883,0.01702811917169455,1.8574946958619862,-0.34214375784738005,-0.5060515572989353
2025-02-21,-0.7757080530828473,1.4337007210545312,-0.10381299333577984,-0.12005900077399817,-1.1575224105752824,-0.18395684399216702,-1.1253622084705697,0.017748282752730424,-0.5525520954552166,-0.6425147026897091,-1.9499281055647482,-0.9162588942058951,-1.153813516313658
2025-02-24,-1.1429401144859928,1.7670999368595972,0.012187636393455397,-0.021521065639907827,-0.5897616016334204,-0.10774890615084773,-1.3320115766444818,0.023355937416438585,-0.23182639421648532,-0.3644371886076037,-2.099276834912613,-0.9973486027311091,-1.2409393938419542
2025-02-25,-1.3003252836587693,1.6442349667356573,-0.9385131768222335,-0.9599775907264826,-0.1232103281985858,-0.04539695700795013,-1.1354920794594872,-0.1280507385036817,-0.8373343991413312,-0.5409094571597091,-2.4057326691588807,-1.4579381471543247,-1.7864231488017206
2025-02-26,0.7456819155873267,1.5482467088263292,-1.1654709306403024,-1.1852071567472606,1.8071764222037459,1.2663033064426363,-0.031336141667505465,0.9560958298132289,-0.6686769183175157,-0.754815237222867,-1.8180357212055949,-0.8351691856806811,-1.5894429039551383
2025-02-27,0.4250824969020409,2.1785696024309167,-0.8048602773515928,-0.7253634594548389,1.9306026850171942,1.0399888243684154,0.5217548143273771,1.0495567408750315,-0.8069207550583481,-1.1594536711756742,-2.085699677699171,-1.2827843767398623,-1.4795885366368522
2025-02-28,0.49503146097883044,0.4424619777108707,-0.42407560150127716,-0.220943077220805,2.017001068986608,1.631177675501074,0.41235220764707065,0.7261819886011944,-0.11570157135418611,-0.048926163014445814,-1.0615941050280977,0.19629190676004096,0.5318828097772872
2025-03-03,1.6841638502842537,1.2244463188121961,-1.0671225706524725,-0.7816708509600334,1.577603573370732,1.4210285135750118,0.35562493010913393,0.5878598402297266,-0.8207451387324313,-0.7298595628821652,-0.6193666986474073,-0.04049004213358395,0.4182403608273359
2025-03-04,-0.4084759916797019,1.2871586473129573,-0.6838161419819561,-0.23501992509710362,0.05452349025277977,0.4003040127912808,-0.6593881429803757,0.1971932319913915,-1.0004621264955134,-1.1398456413365512,-0.12283066341294775,-0.9324768359109381,-0.03254135334080452
2025-03-05,0.5416641036966903,0.8916870247265257,-1.1226011326968894,-0.7980938401490485,1.2369470880056146,1.3124899354373751,0.11250802637511968,0.7785200987958039,-0.9009265640421141,-0.9152445722702355,-0.3012733010753316,-1.4255022637442392,-0.3355878838740082
2025-03-06,2.051395911687399,1.0759844799124354,-1.5613861234118227,-1.337706342073829,4.246079375397484,-0.0777275973042674,-0.13871277415002845,7.180592506529286,-1.50643456896696,-0.9901115952923408,-0.7570778646694645,-1.9315020449415745,-1.4341315570568716
2025-03-07,0.9905032898560899,1.1623739120308307,-0.9712959634848434,-0.9224393297230197,3.907891415288636,-0.18164751254243008,-0.34333616812615714,5.911393334310005,-2.0925884367480894,-1.3448386805637444,-0.7318631441302146,-2.272078820747473,-2.8167813526146133
2025-03-10,-1.5160012562288707,1.3703484708343747,-0.825034299913199,-0.8098245467126307,3.1278374343076427,-0.6319671452411348,-0.49325825876213264,5.300158975965815,-2.9745841151546,-1.674610091494446,-1.3195600920835004,-2.6191427732353896,-3.81304682174252
2025-03-11,-0.18697093876986812,0.8712095297058691,-0.5249457143093078,-0.6972097637022416,2.937760989574932,0.08161627272758201,0.16518335551748942,3.7786153438796686,-3.2814854327192475,-2.476756766731288,-2.297115411451343,-3.15757843784281,-4.313073597122306
2025-03-12,-1.2128890785627824,0.6146009202282655,0.5997560435002339,0.4782070339686933,0.31371864216102124,-1.7750862128609244,-1.0645829825370665,1.8327591755729375,-3.1128279518954325,-2.7780074069869025,-2.2854778481255353,-3.491668036966692,-4.8055242092387624
2025-03-13,-2.3145852627722188,-0.1104303878468587,0.15088404150449752,0.060593880305167463,-1.9079540884810482,-0.763599037876141,-1.3502453444245328,-3.3487137336934008,-2.562617481666919,-2.7637470216493587,-2.3203905381029584,-3.3554373266443327,-4.691881760288811
2025-03-14,-0.25109082250692527,-0.4950233412035662,0.07775320971867532,0.04182474980343598,-1.2760116228761929,-0.5880898476961329,-0.6452063235958916,-2.6346723731812287,-1.4870804318232436,-2.3002844981791832,-1.7695458740147296,-2.6483350683044664,-2.9910331076712056
2025-03-17,1.1828629410672615,-1.744790459183017,0.6501910999042493,0.5438989907247536,-0.46386681356370313,0.23172281696048364,-0.3190244777527557,-2.0682992521467045,0.44003865234396017,-1.186191893683569,-0.8695743101522717,-1.3736048502881022,-0.9416809449404155
2025-03-18,2.552696820904391,-1.2974851773255485,0.36271127840136186,0.22247763088260164,1.2789120173621868,-0.003828990912685066,0.16923530391305633,-0.4738561094323515,0.49257131030547646,0.0009851856669577078,-0.2411458905586588,-1.0038357794131263,-1.0477472306270368
2025-03-19,1.3810516726181654,-1.2002170759774295,-0.060943195392366825,-0.18809709884277487,1.493673714657587,0.305621423352066,0.3576509043069174,-0.1317891749461538,0.9460110948154067,0.9403880697776595,-0.18877685559252444,0.28062520362626353,0.4864258301973068
2025-03-20,0.9205543257793006,-1.3179626723462052,0.7636699768132837,0.5955140996045152,0.3729632483114764,0.13704022752126876,0.5784820918653137,-0.2906727237512183,1.634465401784752,1.6605375293236246,0.9943754158645862,0.8060865148696502,1.4637508911668886
2025-03-21,-0.43179231303863175,-0.78874741040611,0.5644515040174233,0.37732295752188644,-0.4885520661263928,-0.6388951395903458,-0.14681667094116227,-0.6888162048744976,0.6833478050078251,1.1346858200016947,0.8314495293032792,-0.9746434843440493,-0.27497857776736745
2025-03-24,-0.9505804632748213,-1.0018413429648183,0.68549563938706,0.5227837189103056,-1.1007463296810964,-0.9067775877598316,-0.30079070997270463,-1.272012289900146,0.6308151470463088,1.1257730791657299,0.3349134940688196,-0.9032845408418608,-0.6045416797222265
2025-03-25,-0.8689733385185666,-1.3985928089900406,0.879670606542519,0.7292441544293521,-1.2488578450572343,-0.8652096216645667,-0.22177771625915,-0.5093712556358365,1.6372302785195685,1.109730145660993,0.722832271595741,0.5952532727040938,1.005393013735418
2025-03-26,-1.3178125246779666,-0.5615752000207004,1.0713238208777773,0.862974209254189,-1.204424390444393,-0.980676194151414,-0.5965829428490887,-0.3934797259192012,0.7801184907264078,-0.05427380751602475,0.30194039797903127,-0.34214375784738005,0.04322027929249638
2025-03-27,-1.0030421863324133,-0.4156730479985218,0.7107131675890677,0.5626681212264851,-0.9896626931489928,-0.8859936047121992,-0.8093102336163512,-0.9037763003166437,0.7303507094997082,-0.5658651315004107,-0.1829580739296206,-0.27727199102720884,-0.24467392471404711
2025-03-28,-1.2886671229793043,0.7297868297194591,0.5140164476134079,0.36324610964558784,-1.3006968754388826,-1.472563792945384,-1.2104531247774748,-0.6308704400161799,-0.1544098456416192,-0.7387723037181302,-1.327318467634039,-0.2902463443912431,-0.8659193123071147
2025-03-31,-1.9531822817088056,1.700548078042463,0.5997560435002339,0.7972822524981288,-2.137526937314062,-1.969070054638828,-1.8790246100460142,-1.6589404616960093,-0.8594534130198644,-1.1719315083460249,-1.6531702407566533,-0.8546307157267327,-1.0818399653120223
2025-04-01,-1.63258286302352,1.6672721486338962,0.5064511891528055,0.7409748609929343,-2.399190614478573,-1.5372250735380186,-1.6298297837186495,-2.2813901293676144,-0.7903314946494482,-1.0756739073176038,-1.4049022231394233,-1.308733083467931,-1.4606481284785269
2025-04-02,-1.3352997656971641,1.0535872197335925,0.3954940650639719,0.6870136108004562,-2.1029675837262967,-1.3178385858130084,-1.382660931589068,-2.3673741675444733,-0.690795932196049,-0.7262944665477793,-0.985949943410348,-0.7735410072015186,-0.8280384959904642
2025-04-03,-2.6643300831561665,3.822528499558008,-1.3243413583129506,-1.004554275668095,-2.9027697667574417,-1.786632870109609,-1.4920635382693748,-2.6028956634202154,-2.0151718881732235,-1.913471545898306,-1.9091966339244215,-2.855924722129014,-2.6614700057163465
2025-04-04,-4.914355094292898,6.936387586136608,-2.756696960186986,-2.501392433181182,-3.218740999559869,-1.8582221450514542,-1.3482193702267495,-3.0926308373840614,-2.346957096351221,-2.9348716456998845,-2.35918241585565,-3.29380914816517,-3.0970993933578264
2025-04-07,-6.435745062963074,7.0374952178011005,-3.553570851370428,-3.5454253173399968,-3.028664554827159,-1.8143448475064523,-0.7971543884296506,-2.3486819853321124,-2.429903398395721,-3.1505599739302355,-2.2428067825975737,-3.608437217243,-4.16533841348737
2025-04-08,-6.039367599861265,8.926544133456677,-3.952007796962149,-3.8363468401168346,-2.658385766386814,-1.7196622580672374,-0.776894646451816,-1.8253008833860174,-3.3340180906807646,-3.4553757105202356,-2.584175306821265,-3.9165781096388135,-4.60096780112885
2025-04-09,-7.275132631884548,3.546082316779143,-3.187916692441317,-3.06915863085856,-3.134811140846724,0.3864480240928591,-0.9106089435055239,-2.3187744937923354,-0.6880310554612322,-0.8082916822386564,-0.34006517882802384,-1.4514509704723078,-2.3508473119198126
2025-04-10,-3.2938707598472727,2.224004044507999,-2.449043116122493,-2.4192774872361067,-1.475962168633979,0.19015485086521858,0.4285600012293383,-0.8906917727679913,0.01701251191701299,-0.4856504639767266,-0.11507228786240933,-0.47188729148772246,-1.5667144141651481
2025-04-11,-0.9505804632748213,-1.1509431035839746,-0.3156402302326442,-0.19278938146820773,-0.6341950562462618,2.2408411782316286,0.9006119893128828,-0.2981495966361625,1.6952926899507181,0.9368229734432737,1.3279855645377387,1.383445239569174,0.37657146287902044
2025-04-14,3.2405283009928225,-2.2484088523472914,0.26184116559333126,0.3139771420785427,0.9160388046906489,3.01908587679298,1.8710536300511567,0.5299140753714089,1.775474115260401,1.0473409598092387,1.1573013024258934,1.3153298844079944,0.8425055035738211
2025-04-15,2.6051585439619838,-2.772504740532222,0.7409742014314769,0.6823213281750233,0.8617312490527317,3.0583445114385084,1.5428458100102371,0.0027945369828419994,2.7210619585676947,1.7995762863646771,1.5374617044022765,1.5358938915965763,1.6228503196968207
2025-04-16,4.668652984227276,-0.24289418376173136,0.14331878304389523,0.0371324671780031,1.713372462465525,0.5873598602199737,1.8609237590622394,0.7243127703799584,-0.7101500693397654,-1.1558885748412882,-1.4921839480829806,-2.2558608790424306,-1.9227940875416623
2025-04-17,1.6317021272266614,-1.7966241184540543,1.8429801838592117,1.7920461690898981,0.8024866429022764,1.6704363101466022,0.588611962854231,-0.14300448427357015,0.22714314376307823,0.041983793512396325,-0.3109712705135047,-0.5919000601050391,-0.1727003737124112
2025-04-22,2.436115214109742,-1.247571283212698,1.0435845398555688,1.0647423621478027,1.1085837746796283,0.8714076285376182,0.9228977054885006,-0.04393591854805931,-0.18758836645941895,0.13111120187204547,-0.04330731401992885,-0.8935537758188353,-0.5818131899322362
2025-04-23,2.610987624301716,-0.5622151217400959,0.4812336609507979,0.2740927397623632,1.503547815682663,0.9060476002836725,0.9654431636419533,0.2532697786284731,0.7994726278701244,0.689048778203449,0.7616241493484333,0.689317334593342,0.6758299117805591
2025-04-24,2.028079590328469,-0.8322620873250054,0.7334089429708747,0.5509374146629028,0.8839479763591523,0.5850505287702368,0.7162483373145885,-0.06636653720289194,1.0344871503295394,0.7835238310646772,1.0913551102463166,1.769432252149193,1.17206860552868
2025-04-25,2.3545080893534878,-1.586089872772928,0.3904505594235703,0.19901621775543726,1.145611653523663,0.46958395628338934,0.4832613045694915,0.24392368752229282,1.554283976475069,0.7282648378816947,1.5937099271436799,2.356521741871742,1.6417907278551458
2025-04-28,2.7392273917758305,-1.0280781334600346,-0.7796427491495851,-0.9623237320391992,1.6072258764459595,0.07468827837837116,0.7365080792924231,0.7299204250436665,1.6565844156632852,1.0384282189732736,1.7197835298399293,2.2073166781853484,1.740280850278437
2025-04-29,2.908270721628072,-1.3966730438318542,-1.193210211662511,-1.4268597119570536,0.35321504626132466,0.5365545683257609,0.7020665179301044,0.23270837819487653,1.6151112646410353,0.689048778203449,1.6809916520872374,2.580329337401333,2.569870727613082
2025-04-30,1.2294955837851211,-0.9000937895809306,-1.1452969080786963,-1.537128353654726,-0.40462220741324795,0.6289278263152387,-0.10224523858992629,-0.0009438994596300992,1.894363814857517,-0.07744693368953354,0.49202059896722283,1.0169197570352069,1.5129959523785341
2025-05-02,2.5060641781865316,-0.9730448655920199,-1.992605855666154,-1.6896275389812947,0.4593616322808902,1.6450336641994956,1.1680405834202985,1.3411547833878559,1.8888340613878836,0.09724278669537877,0.4609870967650691,1.5877913050527133,3.4524937477910376
2025-05-05,2.692594749057971,-0.3657591538856712,-2.5045216781669093,-2.201086345153478,0.5334173899689592,1.9452467526652992,1.336196441836325,1.6290143894582076,1.758884854851501,0.4608826128027473,0.27090689577687754,1.2958683543619431,3.069897502992868
2025-05-06,2.3661662500329523,-0.15586482992394063,-1.4201679654805797,-1.1265536239293497,-0.22441986370561343,2.0768786453003054,1.2551574739249869,1.0570336137599758,1.2833260564630378,0.2327164474020455,-0.3614007115920045,1.8310604306283553,2.2933407685015337
2025-05-07,1.602556725527999,-0.22113684530228367,-1.2285147511453216,-0.9200931884103033,1.133269027242318,1.6635083157973913,1.010014595993189,1.6290143894582076,1.3607426050379037,0.5607053101655542,-0.4719575631871771,1.9835090826557575,2.281976523606539
2025-05-08,2.0222505099887367,-0.6319665891542077,-0.11137825179638214,0.6776290455495905,1.2171988859554628,1.3171085983368491,1.3199886482540575,1.1635790523704308,0.09995881396151245,1.216683035692572,0.6064566383376646,2.5900601024243586,2.7062416663530238
2025-05-09,0.8506053617025109,-0.2768100348896939,1.0763673265181786,1.0905499165876833,0.4963895111249247,-0.12853288919848024,-0.12250498056776084,0.11307841203576913,-0.9479294685339971,-0.7173817257118144,0.17004801361987798,0.8806890467128473,0.06594876908248667
2025-05-12,0.36096261316498374,-1.4779431021950853,1.979154836150053,1.9726990501690636,1.069087370579325,-0.4402926349129682,0.19557296848424122,0.31869241637173495,-0.23735614768611862,0.0223757636732735,1.341562721751181,3.01497017509648,1.8652875441233836
2025-05-13,0.7806563976257213,-1.7467102243412036,1.817762655657204,1.8108152995916296,1.7059668866967181,-0.30635141082822526,0.7709496406547418,1.0215184675564908,0.27967580172459455,0.3503646264367823,2.5053190543319457,2.6289831625164615,2.842612605092966
2025-05-14,0.8447762813627786,-1.3960331221124587,2.0497639151156744,2.045429430863273,1.2468211890306904,-0.18164751254243008,0.79931327942371,1.3411547833878559,-0.1488800921719859,0.13289375003923845,2.1523129667824468,1.8764706674024754,1.5129959523785341
2025-05-15,0.664074790831072,-1.3806750008469661,0.6779303809264577,0.6612060563605755,1.3924641791505596,-0.26478344473296017,0.588611962854231,1.1542329612642506,0.13037245804449554,-0.4464344042984809,1.490911451099046,1.2958683543619431,1.1834328504236753
2025-05-16,0.4717151396199006,-1.4184303822913018,0.5921907850396317,0.5579758386010523,0.990094562378718,0.0007896719867888342,0.6210275500187662,1.0682489230873922,1.0759603013517893,0.9849517739574841,1.56849520660443,1.6948297203059959,1.721340442120112
2025-05-19,0.7165365138886642,-0.14370631725542574,0.22401487329031974,0.27174659844964677,0.4914524606123868,1.9429374212155623,0.9512613442574691,0.5766445309023103,0.7165263258256249,-0.339481514266902,0.23987339357472387,-0.07941310222568666,0.33869064656237
2025-05-20,0.7864854779654539,-0.10211140549471694,-0.47451065790529245,-0.4156728061762693,0.617347248682104,1.866729483374243,0.6311574210076836,0.7299204250436665,-0.002341625226703533,-0.8724634162576039,-0.9374600962194829,-1.0297844861411949,-0.6537867409338721
2025-05-21,1.2819573068427133,0.7163484736121533,-0.4518148825234856,-0.5939795459427185,0.6519066022698695,1.9244627696176668,0.5521444272941288,0.07569404761104806,0.14972659518821207,-1.1933220863523408,-1.5057611052964228,-1.6428226825918126,-1.2030585775253038
2025-05-22,0.5533222643761552,0.8225754790318096,-0.03572566719035917,-0.16698182702832692,0.0026844598711314826,2.1022812912474116,-0.04754393524977308,-0.12057386561873748,0.2935001853986778,-0.7405548518853231,-1.401023035364154,-1.5130791489514703,-1.146237353050328
2025-05-23,-0.5308866788140837,1.8176537526918433,-0.24250939844682198,-0.36874997992194053,0.1680756520411522,2.6934701423800704,0.3029496009667642,-0.10001246518514091,-0.17376398278533572,-0.974068661787604,-1.6900225246217109,-1.9898866350797286,-1.8735490263300167
2025-05-26,0.03453411413996562,1.4074639305593148,-0.2929444548508373,-0.44148036061615015,0.03230676294635908,0.790581027796825,-0.33118032293945643,0.37850739945128864,-0.4889599305544336,-0.852855386418481,-1.5077006991840576,-1.98664304673872,-1.9720391487533078
2025-05-27,0.2676973277292643,0.25112538361161013,-0.4972064332870994,-0.6338639482588979,0.21497763191026256,0.8898822801355138,-0.40816734245522757,0.6308518593181558,0.4787469266313933,0.11863336470169458,-0.5068702531646,-0.2934899327322516,-0.29391898592569266
2025-05-28,-0.39681783100023693,-0.5346984878060885,-0.005464633347949968,0.09578599999591403,0.7037456326515178,0.5665758771723411,-0.2298816130502838,1.1766635799190832,0.6944073119470917,0.7817412828974841,0.06918913146287839,0.33576620542340907,0.3727833812473554
2025-05-29,-0.3501851882823772,-0.40351453533000686,-0.11390000461658291,-0.10598215289769956,1.429492057994594,0.23403214841022058,0.6453392403921677,2.301932949103187,0.5727527356151593,0.43770948662923853,0.003242939283301743,0.22224061348810942,0.005339462975845934
2025-05-30,0.7165365138886642,-1.1247063130887582,-0.34337951125485267,-0.28898117528958167,1.8935748061731597,-0.2694021076324341,0.6980145695345374,2.696337993783994,0.708231695621175,0.7639158012255542,0.2437525813499931,0.5465994475889654,0.3008098302457195
2025-06-02,-0.4259632326988993,-1.184858954711937,-0.05842144257216606,0.3702845335837372,1.5603238965768491,0.2063201710133772,0.8134950988081944,2.34305574997038,0.8105321348093909,0.8102620535725719,0.33879268184408884,0.21575343680609235,0.40687611593234085
