Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday
2025-01-21,2.0222505099887367,-1.3051642379582948,-0.19963960050340898,-0.49544161080862814,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-22,1.7307964930021134,-0.46174741179499923,-0.9309479183616312,-1.3564754725755606,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-23,1.9406433852324823,-0.6658824402821701,-0.9309479183616312,-1.2180531351252908,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-24,1.177033860727529,-0.5052620887138946,-0.7140771758243653,-0.9764005799154977,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-27,0.6174421481132123,0.7169883953315488,-1.1579056721797,-1.4268597119570536,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-28,0.8855798437409057,0.5166928971607511,-0.5728590178931223,-0.6620176440114951,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-29,0.8564344420422435,0.5621273392378329,-0.7720774906889829,-0.8849010687195568,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-30,0.664074790831072,0.292720295372319,-0.45685838816388713,-0.6010179698808678,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-01-31,0.7281946745681291,0.6241997460191984,-0.5602502537921186,-0.6760944918877938,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-02-03,0.20940652433193957,0.20057156777936405,-0.36607528663665956,-0.009790359076325642,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-04,0.01121779278103573,0.2556048356473788,-0.41903209586087564,-0.3476347081074926,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-05,-0.3326979472631798,-0.3619196235692981,-0.6485116024991453,-0.521249165248509,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-06,0.27935548840872926,-0.19426013308767184,-0.8477300752950058,-0.6901713397640924,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-07,-0.04707301061628892,-0.013802208218135156,-0.6913814004425584,-0.5024800347467774,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-10,1.1245721376699367,-1.0223188379854748,-0.03068216154995763,-0.27725046872599945,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-11,1.2469828248043187,-0.4988628715199394,0.26436291841353204,0.19197779381728797,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-12,1.3227608692208408,-0.008042912743575477,0.1912320866277098,0.10517056524677977,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-13,1.6958220109637188,-0.22177676702167917,0.24671064867212664,0.21778534825716878,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-14,1.7482837340213109,-0.7413932031708416,0.02731815331465999,-0.09425144633411739,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-17,2.1679775184820484,-0.4777454547798872,-0.3761622979174626,-0.5189030239357925,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-18,1.9406433852324823,-0.32416424212496237,-0.38120580355786415,-0.47667248030689663,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-19,0.5591513447158877,-0.30624643398188783,0.2870586937953389,0.28113116370051255,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-20,-0.9622386239542862,0.18073399447810296,0.491320672231601,0.41486121852534946,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-21,-0.7757080530828473,1.4337007210545312,-0.10381299333577984,-0.12005900077399817,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-24,-1.1429401144859928,1.7670999368595972,0.012187636393455397,-0.021521065639907827,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-25,-1.3003252836587693,1.6442349667356573,-0.9385131768222335,-0.9599775907264826,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-26,0.7456819155873267,1.5482467088263292,-1.1654709306403024,-1.1852071567472606,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-27,0.4250824969020409,2.1785696024309167,-0.8048602773515928,-0.7253634594548389,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-02-28,0.49503146097883044,0.4424619777108707,-0.42407560150127716,-0.220943077220805,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2025-03-03,1.6841638502842537,1.2244463188121961,-1.0671225706524725,-0.7816708509600334,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-04,-0.4084759916797019,1.2871586473129573,-0.6838161419819561,-0.23501992509710362,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-05,0.5416641036966903,0.8916870247265257,-1.1226011326968894,-0.7980938401490485,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-06,2.051395911687399,1.0759844799124354,-1.5613861234118227,-1.337706342073829,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-07,0.9905032898560899,1.1623739120308307,-0.9712959634848434,-0.9224393297230197,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-10,-1.5160012562288707,1.3703484708343747,-0.825034299913199,-0.8098245467126307,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-11,-0.18697093876986812,0.8712095297058691,-0.5249457143093078,-0.6972097637022416,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-12,-1.2128890785627824,0.6146009202282655,0.5997560435002339,0.4782070339686933,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-13,-2.3145852627722188,-0.1104303878468587,0.15088404150449752,0.060593880305167463,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-14,-0.25109082250692527,-0.4950233412035662,0.07775320971867532,0.04182474980343598,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-17,1.1828629410672615,-1.744790459183017,0.6501910999042493,0.5438989907247536,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-18,2.552696820904391,-1.2974851773255485,0.36271127840136186,0.22247763088260164,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-19,1.3810516726181654,-1.2002170759774295,-0.060943195392366825,-0.18809709884277487,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-20,0.9205543257793006,-1.3179626723462052,0.7636699768132837,0.5955140996045152,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-21,-0.43179231303863175,-0.78874741040611,0.5644515040174233,0.37732295752188644,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-24,-0.9505804632748213,-1.0018413429648183,0.68549563938706,0.5227837189103056,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-25,-0.8689733385185666,-1.3985928089900406,0.879670606542519,0.7292441544293521,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-26,-1.3178125246779666,-0.5615752000207004,1.0713238208777773,0.862974209254189,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-27,-1.0030421863324133,-0.4156730479985218,0.7107131675890677,0.5626681212264851,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-28,-1.2886671229793043,0.7297868297194591,0.5140164476134079,0.36324610964558784,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-03-31,-1.9531822817088056,1.700548078042463,0.5997560435002339,0.7972822524981288,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-01,-1.63258286302352,1.6672721486338962,0.5064511891528055,0.7409748609929343,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-02,-1.3352997656971641,1.0535872197335925,0.3954940650639719,0.6870136108004562,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-03,-2.6643300831561665,3.822528499558008,-1.3243413583129506,-1.004554275668095,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-04,-4.914355094292898,6.936387586136608,-2.756696960186986,-2.501392433181182,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-07,-6.435745062963074,7.0374952178011005,-3.553570851370428,-3.5454253173399968,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-08,-6.039367599861265,8.926544133456677,-3.952007796962149,-3.8363468401168346,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-09,-7.275132631884548,3.546082316779143,-3.187916692441317,-3.06915863085856,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-10,-3.2938707598472727,2.224004044507999,-2.449043116122493,-2.4192774872361067,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-11,-0.9505804632748213,-1.1509431035839746,-0.3156402302326442,-0.19278938146820773,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-14,3.2405283009928225,-2.2484088523472914,0.26184116559333126,0.3139771420785427,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-15,2.6051585439619838,-2.772504740532222,0.7409742014314769,0.6823213281750233,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-16,4.668652984227276,-0.24289418376173136,0.14331878304389523,0.0371324671780031,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-17,1.6317021272266614,-1.7966241184540543,1.8429801838592117,1.7920461690898981,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-22,2.436115214109742,-1.247571283212698,1.0435845398555688,1.0647423621478027,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-23,2.610987624301716,-0.5622151217400959,0.4812336609507979,0.2740927397623632,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-24,2.028079590328469,-0.8322620873250054,0.7334089429708747,0.5509374146629028,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-25,2.3545080893534878,-1.586089872772928,0.3904505594235703,0.19901621775543726,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-28,2.7392273917758305,-1.0280781334600346,-0.7796427491495851,-0.9623237320391992,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-29,2.908270721628072,-1.3966730438318542,-1.193210211662511,-1.4268597119570536,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-30,1.2294955837851211,-0.9000937895809306,-1.1452969080786963,-1.537128353654726,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-02,2.5060641781865316,-0.9730448655920199,-1.992605855666154,-1.6896275389812947,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-05,2.692594749057971,-0.3657591538856712,-2.5045216781669093,-2.201086345153478,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-06,2.3661662500329523,-0.15586482992394063,-1.4201679654805797,-1.1265536239293497,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-07,1.602556725527999,-0.22113684530228367,-1.2285147511453216,-0.9200931884103033,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-08,2.0222505099887367,-0.6319665891542077,-0.11137825179638214,0.6776290455495905,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-09,0.8506053617025109,-0.2768100348896939,1.0763673265181786,1.0905499165876833,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-12,0.36096261316498374,-1.4779431021950853,1.979154836150053,1.9726990501690636,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-13,0.7806563976257213,-1.7467102243412036,1.817762655657204,1.8108152995916296,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-14,0.8447762813627786,-1.3960331221124587,2.0497639151156744,2.045429430863273,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-15,0.664074790831072,-1.3806750008469661,0.6779303809264577,0.6612060563605755,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-16,0.4717151396199006,-1.4184303822913018,0.5921907850396317,0.5579758386010523,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-19,0.7165365138886642,-0.14370631725542574,0.22401487329031974,0.27174659844964677,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-20,0.7864854779654539,-0.10211140549471694,-0.47451065790529245,-0.4156728061762693,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-21,1.2819573068427133,0.7163484736121533,-0.4518148825234856,-0.5939795459427185,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-22,0.5533222643761552,0.8225754790318096,-0.03572566719035917,-0.16698182702832692,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-23,-0.5308866788140837,1.8176537526918433,-0.24250939844682198,-0.36874997992194053,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-26,0.03453411413996562,1.4074639305593148,-0.2929444548508373,-0.44148036061615015,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-27,0.2676973277292643,0.25112538361161013,-0.4972064332870994,-0.6338639482588979,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-28,-0.39681783100023693,-0.5346984878060885,-0.005464633347949968,0.09578599999591403,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-29,-0.3501851882823772,-0.40351453533000686,-0.11390000461658291,-0.10598215289769956,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,9.10128196098399
2025-05-30,0.7165365138886642,-1.1247063130887582,-0.34337951125485267,-0.28898117528958167,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-02,-0.4259632326988993,-1.184858954711937,-0.05842144257216606,0.3702845335837372,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-03,-0.5192285181346188,-0.4854245154126335,0.6047995491406355,0.9638582857009957,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-04,0.3842789345239136,-0.6198080764856928,-0.015551644628753032,0.37497681620917,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-05,0.7573400762667913,-0.29024839099699984,0.4686248968497941,0.9286661660102493,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-06,0.5533222643761552,-0.6767611095118939,1.0133235060131596,1.4542018200587312,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-09,0.401766175543111,-0.47518576790230516,0.9401926742273374,1.0318963837697723,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,9.10128196098399
2025-06-10,-0.4434504737180967,-0.32416424212496237,0.4761901553103963,0.5743988277900672,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-11,-0.9797258649734837,-0.18402138557734352,1.9085457571844318,1.9703529088563472,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-12,-1.5160012562288707,-0.2160174715471195,1.550456856715923,1.721661929708405,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-13,-2.08142204918292,1.488733988922546,2.9424644134667455,3.044885630080475,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-16,-1.3411288460368964,0.6702741098156757,2.3271567253377587,2.319927964451096,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-17,-1.533488497248068,1.6986283128842765,3.6132506636401494,3.551652153627226,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-18,-1.731677228798972,1.0113523862534881,2.503679422751812,2.399696769083455,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-19,-1.9415241210293406,0.6958709785914966,2.667593356064862,2.441927312712351,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-20,-0.6008356428908732,-0.11810944847960493,0.9452361798677389,0.6189755127316795,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-23,-1.2478635606011772,0.18457352479447606,-0.6031200517355315,-1.0725923737368717,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-24,0.32015905078685647,-1.277007682304892,-3.0719160627120816,-3.289695914253905,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-25,0.25603916704979934,-1.1304656085633178,-2.9660024442636495,-3.1981964030579637,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-26,1.3052736282016433,-1.184858954711937,-2.9483501745222442,-3.0996584679238737,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-27,1.5092914400922797,-1.3909137483572946,-3.0265245119484683,-2.9541977065354548,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-30,1.4101970743168277,-1.0568746108328329,-1.364689403436163,-1.171130308870962,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-01,-0.11702197469307853,-0.2947278430327685,-0.010508138988351502,0.3867075227727522,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-02,0.5300059430172253,-0.10275132721411245,0.5316687173548132,0.9075508941958013,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-03,0.5066896216582953,-0.13794702178086607,0.3980158178841726,0.626013936669829,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-04,-0.7873662137623123,-0.03299985980000076,0.19375383944791055,0.34447697914385633,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-07,0.20940652433193957,0.34903340667912475,0.7334089429708747,1.0084349706426081,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-08,1.1187430573302044,-0.06435602405038124,1.1419328998433989,1.0248579598316232,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-09,1.6666766092650562,-0.32608400728314896,0.3929723122437711,0.3163232833912591,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
