Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday
2026-02-16,-0.6941009283265928,1.1374169649744055,-0.4719889050850918,-0.5423644370629568,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-02-17,-0.16948369775067074,0.8424130523330707,-0.5072934445679024,-0.6057102525063006,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-02-18,0.7981436386449188,0.6574756754277654,0.34505900865995653,0.19667007644272083,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-02-19,0.25603916704979934,-0.2377748100065672,1.5454133510755212,1.3322024717974765,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-02-20,0.6174421481132123,-0.5257395837345513,1.4924565418513052,1.2993564934194464,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-02-23,0.25603916704979934,0.07066745874207349,1.3915864290432745,1.2688566563541328,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-02-24,-0.22194542080826293,-0.29024839099699984,1.2528900239322323,1.233664536663386,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-02-25,-0.4259632326988993,-0.6076495638171778,0.17862332252670596,0.07467072818146608,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-02-26,0.37844985418418114,-0.5628550434594914,-0.32068373587304577,-0.43913421930343366,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-02-27,-0.1403382960520084,0.20121148949875964,0.2517541543125282,0.21543920694445232,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,3.356827770816756,-0.10987463131972623
2026-03-02,-1.020529427351611,0.0745069890584466,2.203590837147921,1.7333926362719871,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-03,-2.984929501841452,1.2590020916595541,3.787251608234002,3.1856541088434613,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-04,-2.4428250302463326,1.0926224446167192,3.7544688215713924,3.3053073157919997,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-05,-3.591153857173629,1.7018279214812542,5.224650715748439,5.677256182948319,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-06,-4.098283846730353,3.0463034539312424,7.030225735012188,8.351857279445056,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-09,-3.1015111086361014,1.1553347731174801,6.883964071440543,7.746552820764214,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-10,0.2443810063703344,0.3125578686735801,1.981676588970254,2.789156226994384,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-11,-1.5568048186069978,0.8750490600222423,3.2778575385534476,3.948150035476304,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-12,-0.7465626513841849,0.8974463202010854,4.442907341486202,4.255494547442158,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-13,-0.5483739198332811,-0.5558159045461406,2.841594300658715,2.00789116985981,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-16,0.19191928331274222,-0.5558159045461406,0.31731972763774813,-0.32182715366761183,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-17,-0.7698789727431148,-0.7138765692368342,4.485777139429614,3.579805849379823,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-18,-0.5308866788140837,0.17049524696777463,4.220993093308533,2.4325427474614854,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-19,-2.0464475671445252,-0.8143442791819309,2.054807420756076,0.09343985868319758,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-20,-2.845031573687873,-0.15330514304635853,2.211156095608523,-0.1012898702722667,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-23,-2.4428250302463326,0.661955127463534,-0.06850845385296912,-1.3541293312628442,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-24,-2.880006055726268,1.2532427961849946,0.2593194127731305,-0.9482468841629005,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-25,-1.5451466579275328,0.004755521644334923,-1.2133842342241168,-1.4690902555859495,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-26,-0.7698789727431148,0.8424130523330707,-0.14920454409939365,-0.41332666486355285,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-27,-0.39681783100023693,0.963358257298824,0.08531846817927763,0.30693871814039336,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-30,-0.4259632326988993,1.035029489871122,3.2400312462504357,3.9199963397237063,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-03-31,-0.08204749265468372,-0.46046756835620817,3.3434231118786673,2.287081986073066,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-01,0.675732951510537,-0.25633253986903726,-0.2626834210084281,2.538119106533725,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-02,1.2353246641248539,-0.8892151203512066,0.23662363739132355,4.229686993002276,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-07,1.427684315336025,-1.1426241212318327,-0.739294704026373,3.1270005760255506,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-08,3.73017104953035,-2.057072258248031,-4.032703887208574,-1.9383185181292373,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-09,2.7042529097374355,-1.5163384053588163,-4.779142721988,-0.8192091119634964,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-10,1.0721104146123446,-1.4414675641895405,-1.4857335388057995,-0.8403243837779443,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-13,1.2528119051440512,-1.3301211850147199,-2.2372158792256283,-2.6280840640678695,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-14,2.6634493473593084,-1.898371671837942,-3.3417436144735637,-4.509689396866452,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-15,-0.22777450114799538,-0.9295301886731245,0.04749217587626612,-0.7816708509600334,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-16,0.6582457104913395,-0.5654147303370735,0.912453393205129,-0.7699401443964512,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-17,2.004763268969539,-0.6390057280675583,-1.276428054729136,-3.0973123266111573,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-20,1.4626587973744198,-0.14050670865844817,-0.9839047275858472,-2.2503553127205236,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-21,0.35513353282525123,0.340714424326983,0.9805407193505496,0.21074692431901948,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-22,0.11614123889622016,0.2076107066927148,1.8530671951400146,0.4218996424634988,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-23,-0.1928000191096006,0.4322232302005423,1.439499732627089,0.28113116370051255,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-24,-1.5451466579275328,0.3938279270368112,4.170558036904518,2.9440015536336688,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-27,-0.9913840256529487,-0.344641737145619,3.366118887260474,1.7615463320245845,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-28,-0.7990243744417772,-0.6044499552202003,3.272814032913046,1.9797374741072131,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-29,-0.7698789727431148,-0.09379242314257516,3.9889918338500636,3.5047293273728974,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-30,0.13945756025515,-0.8584988778202217,2.1455905222833036,2.249543725069603,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-04,-0.5250575984743512,-0.2000194285622315,2.1808950617661145,2.9791936733244153,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-05,0.5766385857350851,-0.28384917380304464,0.382885300962968,1.4283942656188504,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-06,1.9931051082900744,-0.2147376281083285,-2.264955160247837,-1.1453227544310811,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-07,1.5326077614512095,-0.6454049452615135,-3.8385289200531147,-2.656237759820467,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-08,-0.08204749265468372,0.057229102634767576,-2.814697275051604,-2.1612019428372986,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-11,0.6815620318502693,-0.02532079916725452,-2.2548681489670335,-1.8491651482460123,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-12,-1.2595217212806422,0.16793556009019256,-0.48207591636589475,-0.028559489578057137,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-13,-2.0231312457855952,0.11994143113552853,1.0864543377989817,1.458894102684164,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-14,-0.6824427676471277,0.010514817118894609,1.4268909685260853,1.5668166030691202,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,9.10128196098399
2026-05-15,-1.1196237931270627,0.404706596266535,1.9841983417904547,2.451311877963217,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-18,-0.29189438488505254,-0.2518530878332686,1.9085457571844318,2.526388399970143,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-19,0.8914089240806383,-0.03172001636120972,0.8216702916779014,1.275895080292282,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-20,1.2586409854837837,-0.21089809779195534,-0.14668279127919287,-0.6479407961351965,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-21,0.16860296195381233,-0.24225426204233586,-0.749381715307176,-1.1242074826166333,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-22,2.0921994740655263,-0.6575634579300285,-1.32181960549275,-1.9711644965072672,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-25,2.4011407320713474,-0.4982229498005439,-1.9270402823409336,-2.6116610748788545,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,9.10128196098399
2026-05-26,1.6783347699445212,-0.4284714823864321,-2.650783341738554,-3.0292742285423806,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-27,0.8447762813627786,-0.47838537649928276,-2.5776525099527317,-2.2949319976621356,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-28,0.9555288078176954,-0.4463892905295067,-2.1817373171812116,-1.8210114524934151,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-29,0.314329970447124,-0.5852523036383347,-2.799566758130399,-2.25270145403324,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-01,-1.0788202307489356,-0.26465152222117905,-2.0859107100135823,-1.0866692216131701,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-02,-0.3326979472631798,-0.5231798968569692,-0.9082521429798243,-0.040290196141639326,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-03,-1.0788202307489356,-0.14690592585240334,0.9401926742273374,1.9351607891656004,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-04,-0.5367157591538161,-0.19490005480706735,0.35514601994075956,1.0858576339622505,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-05,-0.997213105992681,2.5286067829402663,0.2845369409751381,0.846551220065174,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-08,-1.096307471768133,1.0875030708615547,-0.19459609486300744,-0.22563535984623787,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-09,-1.795797112536029,1.6071195070107172,-1.1957319644827116,-1.3987060162044564,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-10,-1.6034374613248576,2.3980627521835802,-1.2159059870443178,-1.4714363968986661,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-11,-1.9123787193306785,1.6218377065568141,-1.233558256785723,-1.3517831899501278,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-12,-0.4842540360962239,-1.1963775456610564,-1.5613861234118227,-1.4737825382113825,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-15,0.4658860592801681,-0.976884395908393,-2.9660024442636495,-2.719583575263811,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-16,0.9438706471382304,-1.1707806768852356,-3.4451354801017953,-3.24042694668686,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-17,1.590898564848534,-1.1451838081094148,-3.6695714810996636,-3.4586180887694886,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-18,1.777429135719973,-1.0575145325522286,-2.9382631632414413,-2.9800052609753354,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-19,0.6349293891324096,-0.5199802882599917,-2.1615632946196053,-2.2949319976621356,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
