Datum,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d
2026-02-18,0.9308570243617309,0.24096014275943142,0.4528690051695815,-0.4719868912111154,-0.5276682048418666,-2.42684452721862,0.6607652671914337,-0.47513087982873103,-1.3470056795285754
2026-02-19,0.30878721595162334,-0.4241273147648096,-0.22380838113462737,1.952389141732045,-1.2658902930379117,-2.3074136694560754,1.5413408921775456,-0.6989384753583215,-1.3773103325818958
2026-02-20,-0.004716219239184806,-0.451839292161653,-0.42032846039064015,1.3972313300249375,-0.682501301991599,-0.9223722294337329,0.9400667870108171,-0.77029741886051,-0.10451490434244039
2026-02-23,-0.13061129951265893,-0.4010340002674401,-0.756641173344229,1.9879042879355302,-2.0594099159302894,-2.177287510998378,0.15259166863116652,-1.2568356700117942,-0.6083297613538915
2026-02-24,-0.305876999501221,-0.4726232752092855,-0.9632911535928197,1.1561021794854867,-0.7350339599531153,-0.35730384270647064,0.11767897865374356,-1.736886744481061,-0.8697073939387796
2026-02-25,0.022437621604113535,0.32409607494996157,-1.3441754309137517,2.085103635439805,-0.9506943452688137,-0.15587567961441823,1.104932267459759,-1.0038357794131263,-0.570448945037241
2026-02-26,0.9185143694329589,1.8805854720726645,-0.0718598662459577,0.2962617977169023,1.4188050164690533,1.4698100260488722,1.6150454599076605,-0.09887463227173802,0.35005489145736507
2026-02-27,0.0397173385043943,0.9891835324742024,-0.5378353119045446,-0.33553396106088357,0.8464755323620075,0.9172194901326222,0.9904962280893171,-0.741105123791433,-0.7522768633571632
2026-03-02,-1.4833662797060674,0.15551487911916437,-0.9592391931957885,-2.778602176216405,1.94966134955385,2.186395172624138,1.520005359413565,-1.315220260149948,-1.1007803734703476
2026-03-03,-2.3201982838768074,-0.6504417968390305,-1.7979949953812453,-3.550589301586895,0.323913829481661,1.3788999701400697,1.0331672936172784,-0.8481435390447154,-1.0780518836803572
2026-03-04,-2.100499026144666,-0.8028576725216691,-1.3684871932959388,-3.492643536728577,0.3460328433601942,1.4216811729206826,0.4124972495742039,-1.2373741399657427,-1.2712440468952746
2026-03-05,-3.381666607751197,-2.67110681535886,-2.8575826392049013,-4.158085223488612,2.104494446703582,2.640945452168151,-0.2644210172102741,-1.847168748075352,-1.4985289447951773
2026-03-06,-2.5892681613240365,-1.4286864954003822,-2.5212699262513127,-3.2926371870563194,1.839066280161184,2.6962045057597757,-0.3749778688054467,-1.9282584566005658,-1.8621847814350214
2026-03-09,-2.86080656975702,-0.8883029361619362,-2.567867470817171,-2.3505512035533487,1.5349298393313529,2.2576971772584935,0.00712212705857094,-0.38431040628049135,-0.4340780062972994
2026-03-10,-0.1454224854271853,-0.12853288919848024,-1.5366435497727333,-0.38039519837054886,1.2612070425845046,1.2576865622616666,-0.19265604336779366,-1.182233138168597,-1.2030585775253038
2026-03-11,-0.8958559050965214,-0.5095725784050766,-1.8000209755797607,-0.49067907342347594,0.2547919111112447,0.5803175182352956,-0.41376974655813886,-1.1497972547585116,-1.2674559652636095
2026-03-12,-0.982254489597925,-0.23245280443664293,-1.648072460691091,-0.46637923654740726,-2.570912111871369,-1.845733189448628,-1.2691306510050007,-1.853655924757369,-1.8811251895933467
2026-03-13,-1.5228627754781376,-0.9229429079079904,-2.0715023221808506,-0.8925609909892273,-2.134061587770339,-1.6692607279785996,-1.1139631399942322,-1.227643374942717,-1.1651777612086534
2026-03-16,0.4223396412963255,-0.4241273147648096,-1.7898910745871826,-0.15421979360098642,-1.177414237523779,-0.8956339776958497,-0.9316413145565791,-0.9162588942058951,-1.1992704958936387
2026-03-17,-0.9106670910110477,-0.9367988966064121,-2.099866044960069,-0.5243250014057249,0.1884348694756452,0.5856651685828721,-0.17713929226671676,-0.09887463227173802,0.10761766703080218
2026-03-18,-0.5107650713188358,-1.5857210339824945,-1.6642803022792159,-0.6925546413169696,0.11931295110522899,0.5981430193938843,-0.43316568543448497,-0.6081180018100819,-0.559084700142246
2026-03-19,-1.0834642600138553,-0.8305696499185125,-1.753423431013902,-1.4084652200503778,0.2464972809067948,0.7692678305163358,0.36400740238333873,0.653637862842248,0.19095546292743318
2026-03-20,-0.8094573205951175,-1.470254461495647,-0.98152497537946,-1.2065896521568842,0.2824406784594112,0.3788893551432431,0.23599420579945465,0.39090720722055455,-0.13481955739576076
2026-03-23,-0.37499586710234406,-1.1469480585324745,-0.14884711378955032,-0.5542324929455017,0.41238988499579365,0.2469806465696867,0.5405104461580881,0.24494573187516935,0.3311144832990399
2026-03-24,-1.3253802966177861,-0.6134924936432393,-0.5905107970659501,-1.2944429085549787,-1.1995332514023123,-0.46782194988972065,-0.3924342137941582,-0.5205411166028509,-0.4416541695606295
2026-03-25,-0.8119258515808719,0.5157705852781282,-0.5783549158748565,-0.916860827865296,-1.1635898538496956,-0.43217094757254326,-0.004515436267236694,0.2027790834420581,0.8387174219421559
2026-03-26,0.3779060835527464,0.37028270394470053,0.2381151041269284,0.144855121796782,-0.776507110975365,-0.6407293111280312,-0.06464284678390954,-0.1410412807048493,0.22504819761241862
2026-03-27,0.07427677230495584,0.24788813710864227,-0.22380838113462737,-0.2981495966361625,-1.9322255861287239,-0.8617655254945311,-0.9587956289834636,-0.4491821731006625,-0.07799833292078506
2026-03-30,-1.0859327909996097,-1.4194491696014342,-0.886303906049227,-1.2477124530240775,-2.0124070114384067,-0.9152420289702974,-1.4941235419706154,-0.9422076009339636,-0.8734954755704448
2026-03-31,-0.8020517276378544,-0.9968415142995728,-0.47502992575056113,-0.8271383532459655,-0.7737422342405483,-0.6104259591584303,-0.6600981702877341,0.0535740197556643,0.259140932297404
2026-04-01,0.52601794269801,-0.5996365049448177,0.2077254011491945,0.3355153803628594,-0.6050847534167328,-0.8011588215553296,-1.0790504500168092,0.4363174439946744,0.36899529961569033
2026-04-02,-0.059023900925781504,-0.8328789813682493,0.12466021301005506,-0.2850650690875101,-0.383894614631401,-0.7298568169209748,-1.0092250700619634,0.39090720722055455,0.1417104017157876
2026-04-07,0.07427677230495584,-0.16548219239427142,0.2016474605536477,0.3523383443539839,1.601286880966952,-0.27174143714524485,0.22629623636128157,1.1434197023345405,0.7781081158355152
2026-04-08,3.0241713002814574,3.3423922797561527,2.47277126308963,2.8084910870581576,2.480517682638647,0.6658799237965214,1.2019119618414893,2.748995931133778,2.463804441926461
2026-04-09,2.325577031312964,2.2015825435861003,1.9703281738577623,2.836529360376698,1.0870198082910558,-0.20043943251088997,0.3368530879564542,2.3403038001666996,2.0281750542849806
2026-04-10,0.600073872270642,0.8090556793947207,1.0910527677019943,1.5355534783964053,0.746939969908608,-0.12022467729724079,0.4784434417537805,1.782406605513227,1.5963337482751654
2026-04-13,0.9086402454899414,1.2455193233950037,0.8297013220934822,1.4663924042106715,1.305445070341571,1.0277375973158722,0.7286510532586449,2.4732909221480504,2.5054733398747766
2026-04-14,2.184870765124963,1.5965377037550197,2.108094827356823,2.6757765933503976,0.9736598621635733,1.7764086459765982,1.27367693568397,3.280944419059182,3.395672523316062
2026-04-15,-0.8711705952389774,-0.8929215990614101,-0.21165249994353377,0.7093590246100699,0.45939278948767664,1.3931603710669407,0.7965368393258564,1.1855863507676518,1.1303997075803645
2026-04-16,-0.9328838698828372,-2.3293257607977913,-0.7080176485798547,0.025225155637674638,0.990249122572473,1.7193670422691143,1.194153586290951,0.6471506861602309,0.6568895036222338
2026-04-17,0.4322137652393431,-0.21397815283874733,0.30092049028091183,0.9486189569282847,2.6989429446891617,2.7978098623637315,1.7876693159071406,1.9575603759276894,1.7933139931217479
2026-04-20,0.12858445399155252,-0.7058657516327173,0.14897197539224222,1.2626476180959416,2.049196912007249,2.2986958299232474,1.8691322591877941,1.5034580081864908,1.5433006054318548
2026-04-21,-0.8859817811535038,-1.347859894659589,-1.1881749556280508,-0.3467492703882999,1.2307933985015214,1.656977788214054,1.168938865751701,0.5498430359299741,0.7402272995188649
2026-04-22,-1.0217509853699955,-1.3247665801622195,-1.4616822824276563,-0.8252691350247293,-1.1940034979326788,0.3432383528260657,0.8353287170785484,0.07627913814272425,0.2818694220873943
2026-04-23,-0.305876999501221,-0.29249542212980356,-0.3332113118544695,-0.3523569250520081,-1.4262531436572774,-0.4375185979201199,0.46680587842797294,0.29684314533130635,0.17959121803243802
2026-04-24,-2.4683101430220713,-2.086845958575412,-1.9702033122550708,-2.258959510712782,-1.9488148465376238,-1.1184527421782087,0.06918913146287839,-1.1497972547585116,-0.8659193123071147
2026-04-27,-1.7030655374382084,-1.9852353747869862,-1.4090067972662506,-2.1524140721023266,-2.346957096351221,-1.9794244481380432,-0.4467428426479272,-1.772566216232155,-1.4189792305302114
2026-04-28,-1.7474990951817877,-1.9390487457922474,-1.4414224804425002,-1.7580090274215197,-2.7893373739218847,-2.2111559631996967,-0.596091571995792,-1.7044508610709752,-2.142502822178235
2026-04-29,-1.18714256141554,-1.9621420602896167,-1.0747200645111776,-1.866423684253211,-1.0917030587444627,-1.0970621407879022,-0.6290646680855804,-1.389822791993145,-2.4455493527114385
2026-04-30,-0.34537349527329136,-0.9968415142995728,-0.9957068367690692,-0.9598528469537253,-1.570026733867743,-0.2949145886514102,-0.3109712705135047,-0.8027333022705956,-1.4227673121618762
2026-05-04,0.8642066877463622,-1.4887291130935427,-0.4770559059490768,-0.38039519837054886,-2.5073199469705867,-0.5016904020910392,-0.6426418252990226,-1.9833994583977115,-3.0061854341978655
2026-05-05,1.7035072229028565,-0.5488312130506048,-0.9308754704165701,0.8271197725479413,-1.7967466261227083,0.09724643683754146,-0.2876961438618894,-0.7800281838835356,-2.5099467404497444
2026-05-06,3.757325003050513,1.6519616585487065,1.2024816786203518,2.9449440172083894,-1.0640542913962963,0.1774611920511907,0.011001314833840158,-0.16050281075090067,-0.48332306750894494
2026-05-07,4.4139542452611815,2.2269851895332065,1.413183619265974,4.1244207148083385,-0.6852661787264156,0.006336380928739055,-0.08015959788498639,-0.40052834798553416,0.42960460572233117
2026-05-08,2.7674440777630007,1.3540579015326402,0.4447650843755191,2.4439935339171273,-0.6548525346434324,-1.471397665118265,0.05173278647416693,-0.9876178377080836,-1.1197207816286727
2026-05-11,2.7427587679054564,1.365604558781325,0.5541680150953613,2.464554934350724,-1.55620235019366,-1.9633814970953134,-0.35752152381673524,0.34225338210542616,0.23641244250741378
2026-05-12,2.5551504129881226,0.6935891069078732,0.9127665102326217,1.5355534783964053,-1.4234882669224607,-2.1006378560164465,-0.695010860265157,-0.6178487668331076,-0.16891229208074615
2026-05-13,0.7481857314159057,-1.5072037646914382,-1.3340455299211738,-0.11496621095502932,-2.440962905334987,-2.2557197160961686,-1.0635336989157325,-1.0265408978001864,-1.4568600468468618
2026-05-14,-0.37746439808809845,-1.691950280670394,-1.5062538467949993,-0.8140538256973131,-2.9690543616849667,-2.66392369262785,-1.0421981661517516,-0.09563104393072945,-0.7143960470405127
2026-05-15,-0.3848699910453616,-1.9644513917393538,-1.072694084312662,-0.3299263063971754,-2.222537643284472,-1.1024097911354789,-1.2904661837689815,-0.22537457757107188,-0.3393759655056732
2026-05-18,-0.8193314445381351,-0.29942341647901444,-1.4191366982588287,-0.23646539533537278,-0.7350339599531153,-0.6728152132134908,-0.4952326898387924,0.3130610870363491,0.047008360924161434
2026-05-19,-1.5277998374496464,-0.9622015425535185,-1.2894739655538305,-0.4252564356802141,-1.2935390603860781,-0.6745977633293497,-0.7241047685796761,0.5595738009529997,-0.047693679867464714
2026-05-20,-0.5922265938487308,0.7282290786539274,-0.34536719304556307,0.03830968318632701,0.08613443028742919,-0.14874547915098274,0.27090689577687754,1.5877913050527133,1.247830238161981
2026-05-21,-0.28366022062943147,0.8321489938920902,0.007153361496150528,0.010271409867786218,0.6750531748033752,-0.07387837428491015,-0.021971781255948168,1.3412785911360627,0.47884966693397674
2026-05-22,0.681535394800537,2.617262204538751,1.4152095994644895,0.5542139122474776,0.9874842458376565,-0.4036501457188013,-0.17907888615435139,1.3088427077259774,0.33869064656237
2026-05-25,1.5109618060140138,1.360985895881851,1.6988468272566726,1.759859664944732,0.8105321348093909,-0.18083138123644243,-0.3866154321312544,0.741214748049479,0.10004150376747208
2026-05-26,1.481339434184961,2.522579615099536,2.0858090451731512,2.397263078386226,1.3109748238112042,0.5090155136009408,0.11961857254137817,1.2082914691547118,0.7629557893088551
2026-05-27,1.2912625482818727,1.6173216868026525,2.507212926464395,2.39539386016499,1.7561199781166845,0.5821000683511545,-0.5999707597710612,1.2537017059288316,1.2554064014253108
2026-05-28,1.7035072229028565,1.4441218280723813,2.4241477383252557,2.6869919026778137,1.4989864417787362,0.6569671732172271,-0.06852203455917874,1.1726119974036175,1.4864793809568788
2026-05-29,2.19968195103949,0.3587360466960158,1.4071056786704268,2.763629849748492,0.8381809021575575,0.8120490332969488,0.03621603537309006,0.34225338210542616,0.509154319987297
2026-06-01,0.4865214469259398,-0.1931941697911148,3.591112332670239,1.0869411052997526,1.1506119731918385,1.0277375973158722,0.703436332719395,0.46226615072274296,1.0963069728953792
2026-06-02,0.775339572259204,-0.6920097629342956,4.6567779170894426,0.5803829673447823,0.4040952547913438,0.1578531407767431,0.13901451141772425,-0.22861816591208042,0.7894723607305104
2026-06-03,0.010094966675341563,-1.5834117025327576,3.311527065275087,-0.030851390999406952,-0.8456290293457811,-0.20578708285846659,0.11379979087847435,-0.9908614260490921,-0.8697073939387796
2026-06-04,0.39024873848151836,-1.7011876064693419,3.7856064317277363,0.0009253187616059553,-0.6354983974997159,-0.18083138123644243,-0.21787076390704352,-0.2642976376631746,-0.19921694513406651
2026-06-05,-0.37499586710234406,-1.5349157420882817,3.6377098772360976,-0.5860092027065147,-0.45025165626700053,0.09189878648996488,-0.07240122233444796,1.2342401758827803,1.5167840340101995
2026-06-08,-0.07877214881181664,-1.2693426253685325,1.1943777578262895,-0.5673170204941541,-1.326717581203878,-0.34482599189545854,-0.5902727903328882,1.0201633453762153,0.6417371770955735
2026-06-09,-0.7526811079227664,-0.3756313543203337,0.5339082131102054,-0.41591034457403386,-0.721209576279032,0.21667729460008583,-0.5379037553667538,1.4969708315044736,0.8387174219421559
2026-06-10,-0.762555231865784,-0.6573697911882413,0.7121944705795777,-0.565447802272918,-0.8843373036332142,-0.6639024626341965,-0.7570778646694645,0.5920096843630853,0.516730483250627
2026-06-11,-1.1920796233870488,0.8898822801355138,0.7425841735573118,-0.7897539888212445,-0.8318046456716979,-0.3501736422430352,-0.5185078164904077,0.7509455130725048,0.14928656497911771
2026-06-12,0.06933971033344705,1.2663033064426363,1.101182668694572,0.9411420840433405,-0.4060136285099341,-0.4624742995421441,-0.2876961438618894,0.6049840377271196,0.047008360924161434
2026-06-15,1.6738848510738038,2.178489229088731,1.3544301935090215,2.019680997696543,1.8445960336308171,0.7211389773881464,0.5482688217086265,0.5368686825659398,0.45233309551232126
2026-06-16,2.535402165102087,1.5618977320089655,0.9492341538059024,2.0495884892363194,1.720176580564068,0.8120490332969488,1.3493210973017193,0.22548420182911796,0.5773397893572678
2026-06-17,2.6242692805892456,1.9337000954166144,1.0322993419450417,1.7878979382632725,1.634465401784752,1.5197214292929209,1.6131058660200257,0.47848409242778567,0.9750883606820976
2026-06-18,3.545031338275635,0.6289278263152387,0.6878827081973906,2.868306070137711,1.1284929593133053,1.1364731543832634,1.6053474904694875,-0.2805155793682174,0.505366238355632
2026-06-19,1.8466820200766114,0.2571254629075901,0.04767296546646245,1.0121723764503106,0.8907135601190739,1.1168651031088157,1.3803545995038733,-0.7346179471094159,0.050796442555826486
