Datum,Inflation_Gesamt,Inflation_Restaurants_Hotels,Inflation_Transport,ECDC_Europa_Inzidenz,CentralEurope_Temp,HolidayDestination_Temp,CentralEurope_Sunshine,HolidayDestination_Sunshine,CentralEurope_Precipitation,HolidayDestination_Precipitation
2025-02-20,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0206864536865607,-1.5599101687642132,-1.0031532604861861,-0.47171243013011027,-1.3646952947078717,-0.690413800516973,-0.6034868053302461
2025-02-21,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0206864536865607,-0.904664526668345,-1.1079634275536003,-0.1885723915197937,-1.6419494711931535,-0.8725590547181885,-0.49736145988760055
2025-02-24,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.7424688482269337,-0.7008103269051857,-1.2277464756306453,-0.4459724266200816,-0.9686178997288978,-0.3625523429547851,0.1747657279158211
2025-02-25,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.7424688482269337,-0.7736153982491711,-1.1079634275536003,-0.8835524862905708,-1.4043030342057692,0.5846029788915355,0.5285168793913062
2025-02-26,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.7424688482269337,-0.8318594553243596,-1.2277464756306453,-1.1924325284109163,-0.41410954675833433,-0.03469088539259722,0.5638919945388547
2025-02-27,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.7424688482269337,-0.904664526668345,-1.2127735946210145,-0.47171243013011027,-0.6517559837457192,-0.2532651904340558,-0.461986344740052
2025-02-28,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.7424688482269337,-1.123079740700301,-1.0929905465439698,-0.24005239853985108,-0.572540504749924,-0.5082685463157575,-0.5681116901826976
2025-03-03,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.1969441316394296,-1.2250068405818806,-0.9881803794765552,0.6093677172910986,-1.3646952947078717,-0.9089881055584317,1.6958956792604072
2025-03-04,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.1969441316394296,-1.1522017692378952,-0.883370212409141,0.454927696230926,-0.2556785887667454,-0.9089881055584317,-0.10823519326456692
2025-03-05,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.1969441316394296,-0.8755424981307507,-0.8534244503898799,0.7380677348412426,-0.3348940677625399,-0.9089881055584317,-0.39123611444495504
2025-03-06,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.1969441316394296,-0.6425662698299975,-0.7785600453417268,0.7638077383512717,-1.2854798157120773,-0.9089881055584317,1.837396139850601
2025-03-07,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.1969441316394296,-0.45327308433563546,-0.7635871643320961,0.7638077383512717,-1.5231262526994613,-0.9089881055584317,0.9176431460143398
2025-03-10,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.9241817733456775,-0.43871207006683843,-0.9133159744284022,-0.03413237045962082,-1.0478333787246927,-0.6175556988364869,2.6156486730966684
2025-03-11,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.9241817733456775,-0.6716882983675916,-0.8384515693802491,-0.26579240204988,-0.6517559837457192,-0.7632719021974593,0.8468929157192427
2025-03-12,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.9241817733456775,-0.8027374267867653,-0.8384515693802491,-0.47171243013011027,-0.572540504749924,-0.47183949547551446,1.271394297489825
2025-03-13,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.9241817733456775,-1.0211526408187215,-0.8683973313995105,-0.5746724441702254,-1.0874411182225903,0.4753158263708062,2.0496468307358926
2025-03-14,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.9241817733456775,-1.1958848120442866,-0.8234786883706186,-0.4459724266200816,-1.6419494711931535,0.2931705721695907,2.474148212506474
2025-03-17,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.722337628208301,-1.2541288691194747,-1.0929905465439698,0.6608477243111565,-1.0874411182225903,-0.7997009530377024,0.10401549762072418
2025-03-18,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.722337628208301,-1.356055969001054,-0.9582346174572942,1.0212077734515597,-0.6121482442478212,-0.9089881055584317,2.4387730973589257
2025-03-19,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.722337628208301,-0.9774695980123304,-0.883370212409141,1.0212077734515597,-0.8497946812352061,-0.9089881055584317,2.4033979822113767
2025-03-20,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.722337628208301,-0.6280052555612003,-0.8384515693802491,1.0469477769615883,-0.9686178997288978,-0.9089881055584317,0.24551595821091818
2025-03-21,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.722337628208301,-0.2785409131100706,-0.808505807360988,0.8667677523913865,-1.1270488577204876,-0.7632719021974593,1.0945187217520824
2025-03-24,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.39502279825579856,-0.2494188845724763,-0.9432617364476636,0.454927696230926,-0.572540504749924,-0.7997009530377024,0.1747657279158211
2025-03-25,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.39502279825579856,-0.36590699872285304,-0.808505807360988,0.5321477067610125,0.496868461693305,-0.7632719021974593,-0.5327365750351492
2025-03-26,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.39502279825579856,-0.45327308433563546,-0.7785600453417268,-0.6776324582103405,0.06118332721643395,-0.5082685463157575,-0.5681116901826976
2025-03-27,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.39502279825579856,-0.5843222127548092,-0.7635871643320961,0.5836277137810699,-0.21607084926884745,-0.9089881055584317,-0.6034868053302461
2025-03-28,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.39502279825579856,-0.6280052555612003,-0.7036956402935738,-0.1885723915197937,-0.4933250257541295,-0.6539847496767299,-0.28511076900230947
2025-03-31,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.1768129116207969,-0.6571272840987946,-0.6737498782743124,0.5064077032509838,-0.41410954675833433,-0.47183949547551446,-0.0021098478219214486
2025-04-01,2.5260365811912693,1.8094765160392297,1.4339433958965446,0.1768129116207969,-0.6134442412924034,-0.7336414023128349,0.4806676997409547,-0.8497946812352061,-0.5446975971560006,3.004774939719702
2025-04-02,2.5260365811912693,1.8094765160392297,1.4339433958965446,0.1768129116207969,-0.36590699872285304,-0.6737498782743124,0.7895477418613004,-0.7705792022394109,-0.9089881055584317,3.2170256306049927
2025-04-03,2.5260365811912693,1.8094765160392297,1.4339433958965446,0.1768129116207969,-0.04556468480931741,-0.6438041162550513,1.1241677874916745,-0.6121482442478212,-0.9089881055584317,1.766645909555504
2025-04-04,2.5260365811912693,1.8094765160392297,1.4339433958965446,0.1768129116207969,0.10004545787865336,-0.5539668301972677,1.0984277839816456,-0.05763989127725848,-0.9089881055584317,0.9176431460143398
2025-04-07,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.10140469383883022,-0.7736153982491711,-0.5090481871683757,0.06882764358049419,0.5760839406891002,-0.9089881055584317,-0.461986344740052
2025-04-08,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.10140469383883022,-0.5260781556796208,-0.5090481871683757,0.7380677348412426,0.2592220247059209,-0.8361300038779454,-0.28511076900230947
2025-04-09,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.10140469383883022,-0.4823951128732297,-0.5539668301972677,0.5064077032509838,0.6156916801869974,-0.9089881055584317,-0.320485884149858
2025-04-10,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.10140469383883022,-0.42415105579804135,-0.5240210681780063,0.7638077383512717,0.5760839406891002,-0.8725590547181885,-0.6034868053302461
2025-04-11,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.10140469383883022,-0.14749178469089685,-0.6587769972646819,0.6865877278211852,-0.41410954675833433,-0.7997009530377024,-0.21436053870721247
2025-04-14,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.47781674828420806,0.34758270044820383,-0.4042380201009615,1.0469477769615883,-0.6913637232436164,-0.690413800516973,1.0237684914569853
2025-04-15,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.47781674828420806,0.44950980032978327,-0.46412954413948376,-0.26579240204988,0.021575587718536706,0.0745962671281322,0.8468929157192427
2025-04-16,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.47781674828420806,0.4786318288673776,-0.6737498782743124,0.27474767166072467,0.06118332721643395,-0.8725590547181885,0.5638919945388547
2025-04-17,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.47781674828420806,0.609680957286551,-0.6138583542357899,0.24900766815069597,0.45726072219540775,-0.7997009530377024,0.1747657279158211
2025-04-22,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.47781674828420806,0.23109458629782711,-0.299427853033547,1.0984277839816456,0.5364762011912022,-0.3989813937950283,-0.5327365750351492
2025-04-23,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.47781674828420806,0.24565560056662414,-0.2395363289950245,0.3777076857008399,0.5760839406891002,-0.03469088539259722,-0.35586099929740656
2025-04-24,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.47781674828420806,0.11460647214745065,-0.2545092100046553,-0.21431239502982238,0.8533381171743816,0.6574610805720217,0.3870164188011122
2025-04-25,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.47781674828420806,-0.14749178469089685,-0.2395363289950245,-0.6004124476802541,0.8137303776764844,1.094609690654939,-0.178985423559664
2025-04-28,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0233414648717123,0.3184606719106095,-0.17964480495650226,1.5874878506721928,0.7741226381785871,-0.9089881055584317,0.13939061276827255
2025-04-29,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0233414648717123,0.580558928748957,-0.16467192394687144,1.5874878506721928,1.0117690751659711,-0.9089881055584317,-0.0021098478219214486
2025-04-30,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0233414648717123,0.8572181998561013,-0.11975328091797947,1.6132278541822214,0.3384375037017153,-0.9089881055584317,1.6251454489653099
2025-05-02,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0233414648717123,1.2212435565760282,-0.014943113850565274,1.4330478296120202,0.10079106671433119,-0.8725590547181885,3.0401500548672504
2025-05-05,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7996763310708355,-0.36590699872285304,-0.14969904293724112,0.06882764358049419,0.45726072219540775,0.4024577246903201,1.766645909555504
2025-05-06,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7996763310708355,-0.3222239559164617,-0.3742922580817001,0.12030765060055204,0.6949071591827919,-0.6175556988364869,5.021156503129967
2025-05-07,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7996763310708355,-0.13293077042209983,-0.3593193770720695,0.454927696230926,1.0117690751659711,-0.8725590547181885,-0.35586099929740656
2025-05-08,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7996763310708355,-0.07468671334691147,-0.2694820910142856,0.35196768219081076,0.45726072219540775,-0.7268428513572162,-0.320485884149858
2025-05-09,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7996763310708355,0.041801400803465255,-0.2245634479853942,1.561747847162164,0.8533381171743816,-0.9089881055584317,-0.0021098478219214486
2025-05-12,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7942210839049605,0.3767047289857979,-0.1347261619276103,1.5102678401421061,1.130592293659663,-0.8361300038779454,-0.07286007811701846
2025-05-13,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7942210839049605,0.4058267575233922,-0.059861756879457224,1.6389678576922502,1.0117690751659711,-0.3625523429547851,-0.4266112295925036
2025-05-14,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7942210839049605,0.609680957286551,-0.1347261619276103,1.6389678576922502,0.496868461693305,-0.9089881055584317,0.5285168793913062
2025-05-15,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7942210839049605,0.18741154349143604,-0.059861756879457224,0.9954677699415304,0.5760839406891002,-0.690413800516973,-0.14361030841211544
2025-05-16,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7942210839049605,-0.016442656271723106,-0.014943113850565274,1.304347812061876,1.130592293659663,-0.07111993623284035,-0.49736145988760055
2025-05-19,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.8433183083978358,0.23109458629782711,0.28451450634204706,0.12030765060055204,0.9325535961701761,-0.8361300038779454,-0.6388619204777946
2025-05-20,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.8433183083978358,0.580558928748957,0.23959586331315508,1.6132278541822214,0.6949071591827919,-0.9089881055584317,0.3870164188011122
2025-05-21,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.8433183083978358,0.5077538574049716,0.329433149370939,0.8925077559014156,1.3682387306470478,0.0017381654476459135,-0.39123611444495504
2025-05-22,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.8433183083978358,0.11460647214745065,0.2695416253324162,0.454927696230926,0.8533381171743816,-0.03469088539259722,-0.21436053870721247
2025-05-23,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.8433183083978358,-0.13293077042209983,0.20965010129389397,1.3815678225919623,1.2494155121533554,-0.5446975971560006,-0.249735653854761
2025-05-26,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0342519592034622,0.4786318288673776,0.5390534835057674,1.0984277839816456,1.1702000331575608,-0.47183949547551446,-0.6742370356253431
2025-05-27,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0342519592034622,0.5514369002113629,0.5839721265346594,0.4806676997409547,1.2098077726554581,0.6574610805720217,-0.6388619204777946
2025-05-28,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0342519592034622,0.56599791448016,0.7037551746117043,-0.21431239502982238,1.4474542096428422,0.8031772839329943,-0.6742370356253431
2025-05-29,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0342519592034622,0.4931928431361746,0.7636466986502266,0.7123277313312139,1.130592293659663,-0.6539847496767299,-0.39123611444495504
2025-05-30,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0342519592034622,0.944584285468884,0.8085653416791186,0.8152877453713291,1.2890232516512525,-0.21683613959381273,-0.03748496296946991
2025-06-02,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0833491836963376,0.9300232712000867,0.8684568657176408,1.330087815571905,1.130592293659663,-0.10754898707308333,-0.6742370356253431
2025-06-03,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0833491836963376,0.9154622569312899,0.7786195796598575,1.0984277839816456,1.130592293659663,-0.3989813937950283,-0.5681116901826976
2025-06-04,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0833491836963376,1.0465113853504635,0.8534839847080106,0.9954677699415304,1.2494155121533554,0.22031247048910457,-0.6388619204777946
2025-06-05,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0833491836963376,0.9009012426624926,0.8834297467272717,0.24900766815069597,1.4474542096428422,0.8396063347732372,-0.6742370356253431
2025-06-06,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0833491836963376,0.9882673282752753,0.9582941517754248,1.4073078261019913,1.3682387306470478,0.3295996230098338,-0.6742370356253431
2025-06-09,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.252461845838464,0.43494878606098625,1.0780771998524699,1.6647078612022792,1.3286309911491498,-0.5811266479962438,-0.6034868053302461
2025-06-10,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.252461845838464,0.6533640000929424,1.2128331289391452,0.6608477243111565,1.2098077726554581,-0.10754898707308333,-0.6742370356253431
2025-06-11,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.252461845838464,0.7844131285121159,1.2427788909584063,1.896367892792538,0.6552994196848947,-0.7997009530377024,0.21014084306336964
2025-06-12,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.252461845838464,1.0319503710816667,1.182887366919884,1.9993279068326533,1.4078464701449451,-0.9089881055584317,-0.6742370356253431
2025-06-13,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.252461845838464,1.3959757278015936,1.302670414996929,1.896367892792538,1.4474542096428422,-0.5446975971560006,-0.6742370356253431
2025-06-16,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.3179248118289644,0.973706314006478,1.4523992250932352,0.6608477243111565,1.3682387306470478,0.0745962671281322,-0.6742370356253431
2025-06-17,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.3179248118289644,1.1484384852320428,1.3625619390354513,1.896367892792538,1.3682387306470478,-0.9089881055584317,-0.21436053870721247
2025-06-18,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.3179248118289644,1.4250977563391876,1.3475890580258205,1.8706278892825092,1.4078464701449451,-0.9089881055584317,-0.21436053870721247
2025-06-19,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.3179248118289644,1.3959757278015936,1.4823449871124963,2.050807913852711,1.4078464701449451,-0.9089881055584317,-0.6388619204777946
2025-06-20,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.3179248118289644,1.2358045708448255,1.5422365111510186,1.9478478998125959,1.4078464701449451,-0.9089881055584317,-0.6742370356253431
2025-06-23,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.383387777819465,1.5124638419519698,1.6021280351895413,1.304347812061876,1.3682387306470478,-0.28969424127429894,-0.6388619204777946
2025-06-24,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.383387777819465,1.2503655851136228,1.6320737972088024,1.2786078085518475,1.130592293659663,-0.7268428513572162,-0.6388619204777946
2025-06-25,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.383387777819465,1.6871960131775352,1.5572093921606494,1.4330478296120202,1.4870619491407395,-0.47183949547551446,-0.6742370356253431
2025-06-26,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.383387777819465,1.672634998908738,1.5572093921606494,1.072687780471617,1.4870619491407395,0.8031772839329943,-0.6742370356253431
2025-06-27,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.383387777819465,1.3522926849952022,1.7368839642762166,0.9697277664315017,1.4870619491407395,-0.3625523429547851,-0.6388619204777946
2025-06-30,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.4652164853075906,1.7745620987903172,1.8566670123532616,2.050807913852711,1.4870619491407395,-0.9089881055584317,-0.6742370356253431
2025-07-01,2.7334663774125074,2.727936422665565,2.043716520559432,-1.4652164853075906,2.1385874555102444,1.8416941313436308,2.050807913852711,1.4870619491407395,-0.9089881055584317,-0.6742370356253431
2025-07-02,2.7334663774125074,2.727936422665565,2.043716520559432,-1.4652164853075906,2.1240264412414476,1.8566670123532616,1.7934078787524232,1.4474542096428422,-0.6175556988364869,-0.6742370356253431
2025-07-03,2.7334663774125074,2.727936422665565,2.043716520559432,-1.4652164853075906,1.6143909418335498,1.8566670123532616,1.4845278366320775,1.3286309911491498,-0.7632719021974593,-0.5681116901826976
2025-07-04,2.7334663774125074,2.727936422665565,2.043716520559432,-1.4652164853075906,1.2503655851136228,1.7668297262954777,1.7419278717323654,1.4870619491407395,-0.7997009530377024,-0.6742370356253431
2025-07-07,2.7334663774125074,2.727936422665565,2.043716520559432,-1.514313709800466,0.944584285468884,1.4823449871124963,0.4291876927208973,1.0513768146638685,1.823190707459801,1.0237684914569853
2025-07-08,2.7334663774125074,2.727936422665565,2.043716520559432,-1.514313709800466,0.580558928748957,1.227806009948776,-0.08561237747967844,0.5760839406891002,2.661058876785393,-0.39123611444495504
2025-07-09,2.7334663774125074,2.727936422665565,2.043716520559432,-1.514313709800466,0.7407300857057251,1.2427788909584063,1.4330478296120202,1.2098077726554581,-0.5446975971560006,-0.6742370356253431
2025-07-10,2.7334663774125074,2.727936422665565,2.043716520559432,-1.514313709800466,0.8863402283936959,1.2876975339872982,1.3558278190819335,1.4078464701449451,-0.3989813937950283,-0.21436053870721247
2025-07-11,2.7334663774125074,2.727936422665565,2.043716520559432,-1.514313709800466,1.0319503710816667,1.2427788909584063,1.2271278015317897,1.3682387306470478,-0.21683613959381273,-0.49736145988760055
2025-07-14,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6179634059520918,1.3814147135327963,1.3326161770161902,1.4073078261019913,1.4474542096428422,0.2931705721695907,-0.6388619204777946
2025-07-15,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6179634059520918,1.2649265993824195,1.4973178681221266,1.2013877980217609,1.2098077726554581,-0.03469088539259722,-0.6742370356253431
