Datum,Inflation_Gesamt,Inflation_Restaurants_Hotels,Inflation_Transport,ECDC_Europa_Inzidenz,CentralEurope_Temp,HolidayDestination_Temp,CentralEurope_Sunshine,HolidayDestination_Sunshine,CentralEurope_Precipitation,HolidayDestination_Precipitation
2026-01-28,2.994235264090639,1.985495859323884,1.589774305532608,1.25149660329818,-1.5162271259578222,-1.2576922376499065,-1.9388926302017513,-2.5925352191426905,-0.7997009530377024,4.738155581949579
2026-01-29,2.994235264090639,1.985495859323884,1.589774305532608,1.25149660329818,-1.67639828291459,-1.0780176655343392,-1.990372637221809,-2.4737120006489985,0.6574610805720217,1.9081463701456982
2026-01-30,2.994235264090639,1.985495859323884,1.589774305532608,1.25149660329818,-1.5599101687642132,-1.0031532604861861,-1.7329726021215208,-0.8894024207331034,-0.43541044463527134,0.7407675702765973
2026-02-02,2.994235264090639,1.985495859323884,1.589774305532608,1.136936412814804,-1.8220084256025608,-1.1528820705824923,-1.3726125529811177,-2.2756733031595116,-0.7268428513572162,1.3775196429324703
2026-02-03,2.994235264090639,1.985495859323884,1.589774305532608,1.136936412814804,-1.7492033542585754,-1.0929905465439698,-1.6042725845713768,-1.2854798157120773,-0.2532651904340558,0.35164130365356366
2026-02-04,2.994235264090639,1.985495859323884,1.589774305532608,1.136936412814804,-1.5890321973018076,-1.2127735946210145,-1.0637325108607723,-2.354888782155306,-0.5082685463157575,2.544898442801571
2026-02-05,2.994235264090639,1.985495859323884,1.589774305532608,1.136936412814804,-1.4288610403450395,-0.9282888554380331,-1.7329726021215208,-2.117242345167922,0.2567415213293477,1.766645909555504
2026-02-06,2.994235264090639,1.985495859323884,1.589774305532608,1.136936412814804,-1.1813237977754893,-0.8384515693802491,-1.346872549471089,-1.2458720762141795,-0.28969424127429894,5.90553438181868
2026-02-09,2.994235264090639,1.985495859323884,1.589774305532608,1.0060104808338033,-1.297811911925866,-1.0480719035150778,-1.5527925775513194,-1.2854798157120773,-0.8361300038779454,-0.249735653854761
2026-02-10,2.994235264090639,1.985495859323884,1.589774305532608,1.0060104808338033,-1.0939577121627069,-0.7336414023128349,-1.0379925073507437,-1.6419494711931535,0.5117448772110493,0.3870164188011122
2026-02-11,2.994235264090639,1.985495859323884,1.589774305532608,1.0060104808338033,-0.8464204695931565,-0.5539668301972677,-1.2953925424510315,-1.6419494711931535,1.131038741495182,0.1747657279158211
2026-02-12,2.994235264090639,1.985495859323884,1.589774305532608,1.0060104808338033,-0.7153713411739829,-0.7036956402935738,-0.8578124827805421,-1.5231262526994613,0.730319182252508,1.87277125499815
2026-02-13,2.994235264090639,1.985495859323884,1.589774305532608,1.0060104808338033,-1.0211526408187215,-0.9432617364476636,-1.1666925249008875,-2.077634605670025,0.5117448772110493,5.339532539457903
2026-02-16,2.994235264090639,1.985495859323884,1.589774305532608,0.727792875374176,-1.661837268645793,-0.688722759283943,-1.0122525038407149,-0.8101869417373082,-0.03469088539259722,0.24551595821091818
2026-02-17,2.994235264090639,1.985495859323884,1.589774305532608,0.727792875374176,-1.4434220546138368,-0.7186685213032044,-0.29153240555990867,-0.21607084926884745,-0.18040708875356962,-0.10823519326456692
2026-02-18,2.994235264090639,1.985495859323884,1.589774305532608,0.727792875374176,-1.5307881402266192,-0.9732074984669248,-0.7805924722504558,-0.5329327652520268,0.9853225381342098,-0.178985423559664
2026-02-19,2.994235264090639,1.985495859323884,1.589774305532608,0.727792875374176,-1.6035932115706046,-0.9582346174572942,-1.0379925073507437,-0.41410954675833433,0.4024577246903201,0.9530182611618883
2026-02-20,2.994235264090639,1.985495859323884,1.589774305532608,0.727792875374176,-1.5599101687642132,-1.122936308563231,-0.8063324757604845,-0.13685537027305297,0.5481739280512925,-0.49736145988760055
2026-02-23,2.994235264090639,1.985495859323884,1.589774305532608,0.4713962585780491,-0.351345984454056,-0.9282888554380331,0.30048767517075337,-0.05763989127725848,0.6210320297317787,-0.6388619204777946
2026-02-24,2.994235264090639,1.985495859323884,1.589774305532608,0.4713962585780491,-0.5115171414108238,-0.8384515693802491,-0.5231924371501678,0.06118332721643395,0.18388341964886143,-0.6742370356253431
2026-02-25,2.994235264090639,1.985495859323884,1.589774305532608,0.4713962585780491,-0.5115171414108238,-0.8384515693802491,0.5321477067610125,-0.13685537027305297,-0.9089881055584317,-0.49736145988760055
2026-02-26,2.994235264090639,1.985495859323884,1.589774305532608,0.4713962585780491,-0.4678340986044325,-0.883370212409141,0.454927696230926,0.10079106671433119,-0.9089881055584317,-0.6742370356253431
2026-02-27,2.994235264090639,1.985495859323884,1.589774305532608,0.4713962585780491,-0.38046801299165006,-1.0480719035150778,-0.13709238449973607,-0.09724763077515572,-0.2532651904340558,-0.6388619204777946
2026-03-02,2.994235264090639,1.985495859323884,1.589774305532608,0.12771568712792153,-0.6280052555612003,-0.9881803794765552,0.35196768219081076,-0.21607084926884745,-0.9089881055584317,-0.6388619204777946
2026-03-03,2.994235264090639,1.985495859323884,1.589774305532608,0.12771568712792153,-0.6571272840987946,-0.7336414023128349,0.5836277137810699,-0.21607084926884745,-0.9089881055584317,-0.461986344740052
2026-03-04,2.994235264090639,1.985495859323884,1.589774305532608,0.12771568712792153,-0.6862493126363888,-0.6288312352454207,0.6608477243111565,-1.0082256392267954,-0.8361300038779454,-0.6742370356253431
2026-03-05,2.994235264090639,1.985495859323884,1.589774305532608,0.12771568712792153,-0.6280052555612003,-0.7336414023128349,0.7123277313312139,-1.2458720762141795,-0.9089881055584317,3.8184025881133175
2026-03-06,2.994235264090639,1.985495859323884,1.589774305532608,0.12771568712792153,-0.4823951128732297,-0.8234786883706186,0.5836277137810699,-1.3646952947078717,-0.9089881055584317,2.792524248834411
2026-03-09,2.994235264090639,1.985495859323884,1.589774305532608,0.03497648530804582,-0.38046801299165006,-0.9881803794765552,0.4806676997409547,-0.6913637232436164,-0.8725590547181885,0.24551595821091818
2026-03-10,2.994235264090639,1.985495859323884,1.589774305532608,0.03497648530804582,-0.336784970185259,-1.0330990225054473,0.17178765762060944,-0.13685537027305297,-0.3625523429547851,-0.14361030841211544
2026-03-11,2.994235264090639,1.985495859323884,1.589774305532608,0.03497648530804582,-0.30766294164766467,-0.8534244503898799,0.0173476365604368,0.021575587718536706,0.4024577246903201,-0.249735653854761
2026-03-12,2.994235264090639,1.985495859323884,1.589774305532608,0.03497648530804582,-0.43871207006683843,-0.883370212409141,0.27474767166072467,-0.13685537027305297,-0.6175556988364869,0.1747657279158211
2026-03-13,2.994235264090639,1.985495859323884,1.589774305532608,0.03497648530804582,-0.3950290272604471,-0.883370212409141,-0.34301241257996634,0.2592220247059209,1.058180639814696,-0.5327365750351492
2026-03-16,2.994235264090639,1.985495859323884,1.589774305532608,-0.1286809296682054,-0.7153713411739829,-0.8384515693802491,-0.34301241257996634,0.4176529826975105,0.3295996230098338,-0.6742370356253431
2026-03-17,2.994235264090639,1.985495859323884,1.589774305532608,-0.1286809296682054,-0.7008103269051857,-0.7635871643320961,0.5321477067610125,0.3780452431996133,-0.7632719021974593,-0.6034868053302461
2026-03-18,2.994235264090639,1.985495859323884,1.589774305532608,-0.1286809296682054,-0.49695612714202675,-0.8234786883706186,0.9954677699415304,-0.4537172862562323,-0.9089881055584317,-0.6388619204777946
2026-03-19,2.994235264090639,1.985495859323884,1.589774305532608,-0.1286809296682054,-0.5115171414108238,-0.7336414023128349,0.9182477594114443,-0.018032151779360534,-0.9089881055584317,-0.5327365750351492
2026-03-20,2.994235264090639,1.985495859323884,1.589774305532608,-0.1286809296682054,-0.5843222127548092,-0.9732074984669248,0.4034476892108686,-0.6121482442478212,-0.8725590547181885,0.7761426854241457
2026-03-23,2.994235264090639,1.985495859323884,1.589774305532608,-0.10140469383883022,-0.4678340986044325,-0.9432617364476636,0.9954677699415304,0.3780452431996133,-0.9089881055584317,1.2006440671947278
2026-03-24,2.994235264090639,1.985495859323884,1.589774305532608,-0.10140469383883022,-0.2494188845724763,-0.9133159744284022,0.09456764709052289,-0.018032151779360534,-0.9089881055584317,0.6700173399815003
2026-03-25,2.994235264090639,1.985495859323884,1.589774305532608,-0.10140469383883022,-0.3950290272604471,-0.7635871643320961,-0.34301241257996634,0.2592220247059209,0.8031772839329943,0.24551595821091818
2026-03-26,2.994235264090639,1.985495859323884,1.589774305532608,-0.10140469383883022,-1.0357136550875186,-0.9432617364476636,0.24900766815069597,-0.3348940677625399,0.8396063347732372,0.5638919945388547
2026-03-27,2.994235264090639,1.985495859323884,1.589774305532608,-0.10140469383883022,-1.108518726431504,-0.9732074984669248,-0.7291124652303982,0.5760839406891002,-0.5811266479962438,-0.6388619204777946
2026-03-30,2.994235264090639,1.985495859323884,1.589774305532608,-0.30324883897620675,-0.8027374267867653,-0.9582346174572942,-0.29153240555990867,0.45726072219540775,-0.14397803791332647,-0.5327365750351492
2026-03-31,2.994235264090639,1.985495859323884,1.589774305532608,-0.30324883897620675,-0.8609814838619537,-0.7785600453417268,-0.21431239502982238,-0.2556785887667454,-0.43541044463527134,-0.6388619204777946
2026-04-01,2.994235264090639,1.985495859323884,1.589774305532608,-0.30324883897620675,-0.6862493126363888,-0.7635871643320961,0.35196768219081076,-0.9686178997288978,-0.690413800516973,0.6700173399815003
2026-04-02,2.994235264090639,1.985495859323884,1.589774305532608,-0.30324883897620675,-0.6425662698299975,-0.7486142833224655,0.09456764709052289,-0.6913637232436164,-0.7632719021974593,1.6605205641128582
2026-04-07,2.994235264090639,1.985495859323884,1.589774305532608,-0.30324883897620675,-0.2639798988412736,-0.3144007340431776,1.1756477945117323,0.4176529826975105,-0.9089881055584317,-0.5327365750351492
2026-04-08,2.994235264090639,1.985495859323884,1.589774305532608,-0.30324883897620675,-0.23485787030367927,-0.32937361505280843,1.2271278015317897,0.3384375037017153,-0.9089881055584317,-0.21436053870721247
2026-04-09,2.994235264090639,1.985495859323884,1.589774305532608,-0.30324883897620675,-0.23485787030367927,-0.2545092100046553,1.0984277839816456,0.29882976420381807,-0.5811266479962438,-0.6034868053302461
2026-04-10,2.994235264090639,1.985495859323884,1.589774305532608,-0.30324883897620675,-0.7881764125179683,-0.07483463788908805,-0.6518924547003118,0.7741226381785871,-0.7268428513572162,-0.6742370356253431
2026-04-13,2.994235264090639,1.985495859323884,1.589774305532608,-0.865139297061336,-0.14749178469089685,-0.6438041162550513,-0.34301241257996634,-0.8497946812352061,0.0017381654476459135,0.8822680308667915
2026-04-14,2.994235264090639,1.985495859323884,1.589774305532608,-0.865139297061336,-0.0892477276157085,-0.5240210681780063,0.06882764358049419,0.3780452431996133,-0.9089881055584317,-0.49736145988760055
2026-04-15,2.994235264090639,1.985495859323884,1.589774305532608,-0.865139297061336,0.041801400803465255,-0.32937361505280843,0.17178765762060944,0.496868461693305,-0.690413800516973,-0.6742370356253431
2026-04-16,2.994235264090639,1.985495859323884,1.589774305532608,-0.865139297061336,0.28933864337301546,-0.0448888758698264,0.8152877453713291,0.7345148986806892,-0.9089881055584317,-0.6388619204777946
2026-04-17,2.994235264090639,1.985495859323884,1.589774305532608,-0.865139297061336,0.43494878606098625,0.015002648168695853,1.1241677874916745,0.10079106671433119,-0.9089881055584317,0.28089107335846675
2026-04-20,2.994235264090639,1.985495859323884,1.589774305532608,-0.996065229042337,-0.40959004152924433,0.10483993422647976,0.27474767166072467,0.8929458566722788,0.2931705721695907,-0.6742370356253431
2026-04-21,2.994235264090639,1.985495859323884,1.589774305532608,-0.996065229042337,-0.45327308433563546,0.02997552917832668,0.8410277488813578,0.6552994196848947,-0.7632719021974593,-0.6388619204777946
2026-04-22,2.994235264090639,1.985495859323884,1.589774305532608,-0.996065229042337,-0.2494188845724763,-0.059861756879457224,1.5102678401421061,0.45726072219540775,-0.9089881055584317,-0.320485884149858
2026-04-23,2.994235264090639,1.985495859323884,1.589774305532608,-0.996065229042337,-0.0018816420029260797,-0.10478039990834918,1.5360078436521354,0.2592220247059209,-0.9089881055584317,-0.0021098478219214486
2026-04-24,2.994235264090639,1.985495859323884,1.589774305532608,-0.996065229042337,0.0709234293410593,-0.2395363289950245,1.4073078261019913,0.4176529826975105,-0.9089881055584317,0.28089107335846675
2026-04-27,2.994235264090639,1.985495859323884,1.589774305532608,-1.126991161023338,0.02724038653466797,0.13478569624574088,1.0469477769615883,1.0117690751659711,-0.9089881055584317,-0.6742370356253431
2026-04-28,2.994235264090639,1.985495859323884,1.589774305532608,-1.126991161023338,0.11460647214745065,0.10483993422647976,1.330087815571905,0.9721613356680741,-0.8725590547181885,-0.6742370356253431
2026-04-29,2.994235264090639,1.985495859323884,1.589774305532608,-1.126991161023338,0.02724038653466797,0.02997552917832668,1.5102678401421061,0.5364762011912022,-0.9089881055584317,0.13939061276827255
2026-04-30,2.994235264090639,1.985495859323884,1.589774305532608,-1.126991161023338,0.08548444360985634,-0.0299159948601961,1.6132278541822214,0.8929458566722788,-0.9089881055584317,0.9883933763094369
2026-05-04,2.994235264090639,1.985495859323884,1.589774305532608,-1.0778939365304625,0.8426571855873045,-0.2694820910142856,0.6351077208011278,0.29882976420381807,-0.2532651904340558,0.28089107335846675
2026-05-05,2.994235264090639,1.985495859323884,1.589774305532608,-1.0778939365304625,0.56599791448016,-0.2694820910142856,0.17178765762060944,0.6552994196848947,0.8760353856134805,0.1747657279158211
2026-05-06,2.994235264090639,1.985495859323884,1.589774305532608,-1.0778939365304625,0.3184606719106095,-0.28445497202391645,-0.34301241257996634,0.6552994196848947,1.3860420973768839,-0.21436053870721247
2026-05-07,2.994235264090639,1.985495859323884,1.589774305532608,-1.0778939365304625,0.08548444360985634,-0.2095905669757634,0.454927696230926,0.3780452431996133,0.2931705721695907,0.4577666490962093
2026-05-08,2.994235264090639,1.985495859323884,1.589774305532608,-1.0778939365304625,0.1437285006850447,-0.17964480495650226,0.5321477067610125,-0.1764631097709502,-0.9089881055584317,0.49314176424375766
2026-05-11,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.11460647214745065,0.015002648168695853,0.30048767517075337,1.0513768146638685,1.0217515889744528,-0.5681116901826976
2026-05-12,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,-0.38046801299165006,-0.07483463788908805,0.35196768219081076,1.0513768146638685,0.0745962671281322,0.3162661885060151
2026-05-13,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,-0.2494188845724763,-0.14969904293724112,1.330087815571905,1.2494155121533554,-0.10754898707308333,0.8115178005716944
2026-05-14,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,-0.2785409131100706,-0.10478039990834918,0.7638077383512717,1.0909845541617658,0.5117448772110493,-0.0021098478219214486
2026-05-15,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,-0.29310192737886764,-0.38926513909133065,0.6093677172910986,0.2592220247059209,0.14745436880861829,1.1298938368996307
2026-05-18,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.12916748641624767,2.976715906502365e-05,1.5360078436521354,1.2098077726554581,-0.28969424127429894,-0.4266112295925036
2026-05-19,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.36214371471700085,0.22462298230352426,0.8925077559014156,1.2494155121533554,-0.10754898707308333,-0.6388619204777946
2026-05-20,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.6388029858241451,0.3743517923998304,1.304347812061876,1.3286309911491498,-0.3989813937950283,-0.49736145988760055
2026-05-21,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.7407300857057251,0.6738094125924428,1.7419278717323654,1.4474542096428422,-0.7997009530377024,-0.6388619204777946
2026-05-22,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,1.0319503710816667,0.6738094125924428,1.4330478296120202,1.3286309911491498,-0.9089881055584317,-0.49736145988760055
2026-05-25,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,1.5852689132959552,0.7486738176405958,1.9221078963025673,1.4474542096428422,-0.9089881055584317,-0.6388619204777946
2026-05-26,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,1.7745620987903172,0.8984026277369019,1.9478478998125959,1.4474542096428422,-0.9089881055584317,-0.6742370356253431
2026-05-27,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,1.4542197848767817,1.0631043188428388,1.8448878857724806,1.4474542096428422,0.2931705721695907,-0.6742370356253431
2026-05-28,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,1.1193164566944487,1.152941604900623,1.9221078963025673,1.4078464701449451,-0.9089881055584317,-0.6388619204777946
2026-05-29,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,1.3814147135327963,1.182887366919884,1.7161878682223366,1.4474542096428422,-0.5082685463157575,-0.6388619204777946
2026-06-01,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.9154622569312899,0.973267032785055,1.072687780471617,1.3682387306470478,0.2931705721695907,-0.6742370356253431
2026-06-02,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,1.0319503710816667,0.9582941517754248,0.8410277488813578,1.4474542096428422,0.9124644364537235,-0.178985423559664
2026-06-03,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.6824860286305364,0.7486738176405958,-0.6004124476802541,1.2890232516512525,1.5681873515780993,0.033265267325627096
2026-06-04,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.8280961713185072,0.7037551746117043,1.1241677874916745,1.1702000331575608,0.3295996230098338,0.49314176424375766
2026-06-05,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.5368758859425656,0.47916195946724516,0.5578877102710412,0.9325535961701761,1.058180639814696,-0.39123611444495504
2026-06-08,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,1.002828342544072,1.0631043188428388,0.8410277488813578,1.4870619491407395,0.03816721628788905,-0.6742370356253431
2026-06-09,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.7844131285121159,1.0032127948043168,1.2528678050418183,1.4474542096428422,0.5846029788915355,-0.49736145988760055
2026-06-10,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.36214371471700085,0.8534839847080106,0.17178765762060944,1.2494155121533554,1.131038741495182,-0.4266112295925036
2026-06-11,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.27477762910421843,0.8085653416791186,1.0984277839816456,1.4474542096428422,1.058180639814696,-0.6388619204777946
2026-06-12,2.994235264090639,1.985495859323884,1.589774305532608,-1.1706331383503383,0.5514369002113629,1.0032127948043168,0.0430876400704655,1.5266696886386368,0.4024577246903201,-0.6742370356253431
