Datum,Mallorca,wellness,airbnb,hotel,camping
2025-05-19,0.4459985806298738,0.0,0.005030753649150371,-0.9468149229956101,0.4443599022154218
2025-05-20,0.4459985806298738,0.0,0.005030753649150371,-0.9468149229956101,0.4443599022154218
2025-05-21,0.4459985806298738,0.0,0.005030753649150371,-0.9468149229956101,0.4443599022154218
2025-05-22,0.4459985806298738,0.0,0.005030753649150371,-0.9468149229956101,0.4443599022154218
2025-05-23,0.4459985806298738,0.0,0.005030753649150371,-0.9468149229956101,0.4443599022154218
2025-05-26,-0.33566443698973103,0.0,0.005030753649150371,-0.1310891343570859,0.6943744780704074
2025-05-27,-0.33566443698973103,0.0,0.005030753649150371,-0.1310891343570859,0.6943744780704074
2025-05-28,-0.33566443698973103,0.0,0.005030753649150371,-0.1310891343570859,0.6943744780704074
2025-05-29,-0.33566443698973103,0.0,0.005030753649150371,-0.1310891343570859,0.6943744780704074
2025-05-30,-0.33566443698973103,0.0,0.005030753649150371,-0.1310891343570859,0.6943744780704074
2025-06-02,-0.33566443698973103,0.0,0.005030753649150371,0.27677375996217624,0.944389053925393
2025-06-03,-0.33566443698973103,0.0,0.005030753649150371,0.27677375996217624,0.944389053925393
2025-06-04,-0.33566443698973103,0.0,0.005030753649150371,0.27677375996217624,0.944389053925393
2025-06-05,-0.33566443698973103,0.0,0.005030753649150371,0.27677375996217624,0.944389053925393
2025-06-06,-0.33566443698973103,0.0,0.005030753649150371,0.27677375996217624,0.944389053925393
2025-06-09,-0.33566443698973103,0.0,0.005030753649150371,0.6846366542814383,0.944389053925393
2025-06-10,-0.33566443698973103,0.0,0.005030753649150371,0.6846366542814383,0.944389053925393
2025-06-11,-0.33566443698973103,0.0,0.005030753649150371,0.6846366542814383,0.944389053925393
2025-06-12,-0.33566443698973103,0.0,0.005030753649150371,0.6846366542814383,0.944389053925393
2025-06-13,-0.33566443698973103,0.0,0.005030753649150371,0.6846366542814383,0.944389053925393
2025-06-16,-0.33566443698973103,0.0,0.005030753649150371,1.0924995486007005,1.1944036297803784
2025-06-17,-0.33566443698973103,0.0,0.005030753649150371,1.0924995486007005,1.1944036297803784
2025-06-18,-0.33566443698973103,0.0,0.005030753649150371,1.0924995486007005,1.1944036297803784
2025-06-19,-0.33566443698973103,0.0,0.005030753649150371,1.0924995486007005,1.1944036297803784
2025-06-20,-0.33566443698973103,0.0,0.005030753649150371,1.0924995486007005,1.1944036297803784
2025-06-23,0.4459985806298738,1.0,0.8485204488233362,0.8205909523878591,1.1944036297803784
2025-06-24,0.4459985806298738,1.0,0.8485204488233362,0.8205909523878591,1.1944036297803784
2025-06-25,0.4459985806298738,1.0,0.8485204488233362,0.8205909523878591,1.1944036297803784
2025-06-26,0.4459985806298738,1.0,0.8485204488233362,0.8205909523878591,1.1944036297803784
2025-06-27,0.4459985806298738,1.0,0.8485204488233362,0.8205909523878591,1.1944036297803784
2025-06-30,-0.33566443698973103,0.0,0.8485204488233362,0.1408194618557555,1.1944036297803784
2025-07-01,-0.33566443698973103,0.0,0.8485204488233362,0.1408194618557555,1.1944036297803784
2025-07-02,-0.33566443698973103,0.0,0.8485204488233362,0.1408194618557555,1.1944036297803784
2025-07-03,-0.33566443698973103,0.0,0.8485204488233362,0.1408194618557555,1.1944036297803784
2025-07-04,-0.33566443698973103,0.0,0.8485204488233362,0.1408194618557555,1.1944036297803784
2025-07-07,0.4459985806298738,1.0,0.8485204488233362,1.6363167410263832,1.444418205635364
2025-07-08,0.4459985806298738,1.0,0.8485204488233362,1.6363167410263832,1.444418205635364
2025-07-09,0.4459985806298738,1.0,0.8485204488233362,1.6363167410263832,1.444418205635364
2025-07-10,0.4459985806298738,1.0,0.8485204488233362,1.6363167410263832,1.444418205635364
2025-07-11,0.4459985806298738,1.0,0.8485204488233362,1.6363167410263832,1.444418205635364
2025-07-14,0.4459985806298738,1.0,0.8485204488233362,1.5003624429199625,1.6944327814903495
2025-07-15,0.4459985806298738,1.0,0.8485204488233362,1.5003624429199625,1.6944327814903495
2025-07-16,0.4459985806298738,1.0,0.8485204488233362,1.5003624429199625,1.6944327814903495
2025-07-17,0.4459985806298738,1.0,0.8485204488233362,1.5003624429199625,1.6944327814903495
2025-07-18,0.4459985806298738,1.0,0.8485204488233362,1.5003624429199625,1.6944327814903495
2025-07-21,0.4459985806298738,1.0,0.8485204488233362,1.9082253372392246,1.6944327814903495
2025-07-22,0.4459985806298738,1.0,0.8485204488233362,1.9082253372392246,1.6944327814903495
2025-07-23,0.4459985806298738,1.0,0.8485204488233362,1.9082253372392246,1.6944327814903495
2025-07-24,0.4459985806298738,1.0,0.8485204488233362,1.9082253372392246,1.6944327814903495
2025-07-25,0.4459985806298738,1.0,0.8485204488233362,1.9082253372392246,1.6944327814903495
2025-07-28,0.4459985806298738,1.0,0.8485204488233362,1.5003624429199625,1.444418205635364
2025-07-29,0.4459985806298738,1.0,0.8485204488233362,1.5003624429199625,1.444418205635364
2025-07-30,0.4459985806298738,1.0,0.8485204488233362,1.5003624429199625,1.444418205635364
2025-07-31,0.4459985806298738,1.0,0.8485204488233362,1.5003624429199625,1.444418205635364
2025-08-01,0.4459985806298738,1.0,0.8485204488233362,1.5003624429199625,1.444418205635364
2025-08-04,1.2276615982494785,1.0,2.535499839171708,2.9958597220905903,2.1944619332003206
2025-08-05,1.2276615982494785,1.0,2.535499839171708,2.9958597220905903,2.1944619332003206
2025-08-06,1.2276615982494785,1.0,2.535499839171708,2.9958597220905903,2.1944619332003206
2025-08-07,1.2276615982494785,1.0,2.535499839171708,2.9958597220905903,2.1944619332003206
2025-08-08,1.2276615982494785,1.0,2.535499839171708,2.9958597220905903,2.1944619332003206
2025-08-11,5.135976686347503,1.0,1.6920101439975221,3.4037226164098526,1.9444473573453351
2025-08-12,5.135976686347503,1.0,1.6920101439975221,3.4037226164098526,1.9444473573453351
2025-08-13,5.135976686347503,1.0,1.6920101439975221,3.4037226164098526,1.9444473573453351
2025-08-14,5.135976686347503,1.0,1.6920101439975221,3.4037226164098526,1.9444473573453351
2025-08-15,5.135976686347503,1.0,1.6920101439975221,3.4037226164098526,1.9444473573453351
2025-08-18,2.0093246158690836,2.0,0.8485204488233362,3.267768318303432,0.944389053925393
2025-08-19,2.0093246158690836,2.0,0.8485204488233362,3.267768318303432,0.944389053925393
2025-08-20,2.0093246158690836,2.0,0.8485204488233362,3.267768318303432,0.944389053925393
2025-08-21,2.0093246158690836,2.0,0.8485204488233362,3.267768318303432,0.944389053925393
2025-08-22,2.0093246158690836,2.0,0.8485204488233362,3.267768318303432,0.944389053925393
2025-08-25,5.135976686347503,1.0,0.8485204488233362,2.3160882315584868,0.6943744780704074
2025-08-26,5.135976686347503,1.0,0.8485204488233362,2.3160882315584868,0.6943744780704074
2025-08-27,5.135976686347503,1.0,0.8485204488233362,2.3160882315584868,0.6943744780704074
2025-08-28,5.135976686347503,1.0,0.8485204488233362,2.3160882315584868,0.6943744780704074
2025-08-29,5.135976686347503,1.0,0.8485204488233362,2.3160882315584868,0.6943744780704074
2025-09-01,1.2276615982494785,2.0,0.005030753649150371,1.9082253372392246,0.19434532636043625
2025-09-02,1.2276615982494785,2.0,0.005030753649150371,1.9082253372392246,0.19434532636043625
2025-09-03,1.2276615982494785,2.0,0.005030753649150371,1.9082253372392246,0.19434532636043625
2025-09-04,1.2276615982494785,2.0,0.005030753649150371,1.9082253372392246,0.19434532636043625
2025-09-05,1.2276615982494785,2.0,0.005030753649150371,1.9082253372392246,0.19434532636043625
2025-09-08,0.4459985806298738,1.0,0.005030753649150371,1.5003624429199625,-0.05566924949454929
2025-09-09,0.4459985806298738,1.0,0.005030753649150371,1.5003624429199625,-0.05566924949454929
2025-09-10,0.4459985806298738,1.0,0.005030753649150371,1.5003624429199625,-0.05566924949454929
2025-09-11,0.4459985806298738,1.0,0.005030753649150371,1.5003624429199625,-0.05566924949454929
2025-09-12,0.4459985806298738,1.0,0.005030753649150371,1.5003624429199625,-0.05566924949454929
2025-09-15,1.2276615982494785,1.0,0.005030753649150371,0.8205909523878591,-0.5556984012045204
2025-09-16,1.2276615982494785,1.0,0.005030753649150371,0.8205909523878591,-0.5556984012045204
2025-09-17,1.2276615982494785,1.0,0.005030753649150371,0.8205909523878591,-0.5556984012045204
2025-09-18,1.2276615982494785,1.0,0.005030753649150371,0.8205909523878591,-0.5556984012045204
2025-09-19,1.2276615982494785,1.0,0.005030753649150371,0.8205909523878591,-0.5556984012045204
2025-09-22,2.0093246158690836,1.0,0.005030753649150371,0.8205909523878591,-0.5556984012045204
2025-09-23,2.0093246158690836,1.0,0.005030753649150371,0.8205909523878591,-0.5556984012045204
2025-09-24,2.0093246158690836,1.0,0.005030753649150371,0.8205909523878591,-0.5556984012045204
2025-09-25,2.0093246158690836,1.0,0.005030753649150371,0.8205909523878591,-0.5556984012045204
2025-09-26,2.0093246158690836,1.0,0.005030753649150371,0.8205909523878591,-0.5556984012045204
2025-09-29,0.4459985806298738,2.0,0.005030753649150371,1.0924995486007005,-0.5556984012045204
2025-09-30,0.4459985806298738,2.0,0.005030753649150371,1.0924995486007005,-0.5556984012045204
2025-10-01,0.4459985806298738,2.0,0.005030753649150371,1.0924995486007005,-0.5556984012045204
2025-10-02,0.4459985806298738,2.0,0.005030753649150371,1.0924995486007005,-0.5556984012045204
2025-10-03,0.4459985806298738,2.0,0.005030753649150371,1.0924995486007005,-0.5556984012045204
2025-10-06,-0.33566443698973103,1.0,0.005030753649150371,0.9565452504942797,-0.5556984012045204
2025-10-07,-0.33566443698973103,1.0,0.005030753649150371,0.9565452504942797,-0.5556984012045204
2025-10-08,-0.33566443698973103,1.0,0.005030753649150371,0.9565452504942797,-0.5556984012045204
2025-10-09,-0.33566443698973103,1.0,0.005030753649150371,0.9565452504942797,-0.5556984012045204
2025-10-10,-0.33566443698973103,1.0,0.005030753649150371,0.9565452504942797,-0.5556984012045204
2025-10-13,0.4459985806298738,1.0,-0.8384589415250354,0.27677375996217624,-0.805712977059506
2025-10-14,0.4459985806298738,1.0,-0.8384589415250354,0.27677375996217624,-0.805712977059506
2025-10-15,0.4459985806298738,1.0,-0.8384589415250354,0.27677375996217624,-0.805712977059506
2025-10-16,0.4459985806298738,1.0,-0.8384589415250354,0.27677375996217624,-0.805712977059506
2025-10-17,0.4459985806298738,1.0,-0.8384589415250354,0.27677375996217624,-0.805712977059506
2025-10-20,-0.33566443698973103,1.0,-0.8384589415250354,0.6846366542814383,-0.805712977059506
2025-10-21,-0.33566443698973103,1.0,-0.8384589415250354,0.6846366542814383,-0.805712977059506
2025-10-22,-0.33566443698973103,1.0,-0.8384589415250354,0.6846366542814383,-0.805712977059506
2025-10-23,-0.33566443698973103,1.0,-0.8384589415250354,0.6846366542814383,-0.805712977059506
2025-10-27,-0.33566443698973103,1.0,-0.8384589415250354,0.9565452504942797,-1.0557275529144916
2025-10-28,-0.33566443698973103,1.0,-0.8384589415250354,0.9565452504942797,-1.0557275529144916
2025-10-29,-0.33566443698973103,1.0,-0.8384589415250354,0.9565452504942797,-1.0557275529144916
2025-10-30,-0.33566443698973103,1.0,-0.8384589415250354,0.9565452504942797,-1.0557275529144916
2025-10-31,-0.33566443698973103,1.0,-0.8384589415250354,0.9565452504942797,-1.0557275529144916
2025-11-03,-0.33566443698973103,1.0,0.005030753649150371,0.6846366542814383,-1.0557275529144916
2025-11-04,-0.33566443698973103,1.0,0.005030753649150371,0.6846366542814383,-1.0557275529144916
2025-11-05,-0.33566443698973103,1.0,0.005030753649150371,0.6846366542814383,-1.0557275529144916
2025-11-06,-0.33566443698973103,1.0,0.005030753649150371,0.6846366542814383,-1.0557275529144916
2025-11-07,-0.33566443698973103,1.0,0.005030753649150371,0.6846366542814383,-1.0557275529144916
2025-11-10,-1.117327454609336,1.0,-0.8384589415250354,0.8205909523878591,-1.0557275529144916
2025-11-11,-1.117327454609336,1.0,-0.8384589415250354,0.8205909523878591,-1.0557275529144916
2025-11-12,-1.117327454609336,1.0,-0.8384589415250354,0.8205909523878591,-1.0557275529144916
2025-11-13,-1.117327454609336,1.0,-0.8384589415250354,0.8205909523878591,-1.0557275529144916
2025-11-14,-1.117327454609336,1.0,-0.8384589415250354,0.8205909523878591,-1.0557275529144916
2025-11-17,-1.117327454609336,2.0,-0.8384589415250354,1.364408144813542,-1.0557275529144916
2025-11-18,-1.117327454609336,2.0,-0.8384589415250354,1.364408144813542,-1.0557275529144916
2025-11-19,-1.117327454609336,2.0,-0.8384589415250354,1.364408144813542,-1.0557275529144916
2025-11-20,-1.117327454609336,2.0,-0.8384589415250354,1.364408144813542,-1.0557275529144916
2025-11-21,-1.117327454609336,2.0,-0.8384589415250354,1.364408144813542,-1.0557275529144916
2025-11-24,-0.33566443698973103,1.0,-0.8384589415250354,0.4127280580685969,-1.0557275529144916
2025-11-25,-0.33566443698973103,1.0,-0.8384589415250354,0.4127280580685969,-1.0557275529144916
2025-11-26,-0.33566443698973103,1.0,-0.8384589415250354,0.4127280580685969,-1.0557275529144916
2025-11-27,-0.33566443698973103,1.0,-0.8384589415250354,0.4127280580685969,-1.0557275529144916
2025-11-28,-0.33566443698973103,1.0,-0.8384589415250354,0.4127280580685969,-1.0557275529144916
2025-12-01,-0.33566443698973103,1.0,-0.8384589415250354,1.0924995486007005,-1.0557275529144916
2025-12-02,-0.33566443698973103,1.0,-0.8384589415250354,1.0924995486007005,-1.0557275529144916
2025-12-03,-0.33566443698973103,1.0,-0.8384589415250354,1.0924995486007005,-1.0557275529144916
2025-12-04,-0.33566443698973103,1.0,-0.8384589415250354,1.0924995486007005,-1.0557275529144916
2025-12-05,-0.33566443698973103,1.0,-0.8384589415250354,1.0924995486007005,-1.0557275529144916
2025-12-08,-1.117327454609336,1.0,-0.8384589415250354,-0.2670434324635066,-1.0557275529144916
2025-12-09,-1.117327454609336,1.0,-0.8384589415250354,-0.2670434324635066,-1.0557275529144916
2025-12-10,-1.117327454609336,1.0,-0.8384589415250354,-0.2670434324635066,-1.0557275529144916
2025-12-11,-1.117327454609336,1.0,-0.8384589415250354,-0.2670434324635066,-1.0557275529144916
2025-12-12,-1.117327454609336,1.0,-0.8384589415250354,-0.2670434324635066,-1.0557275529144916
2025-12-15,-1.117327454609336,2.0,-0.8384589415250354,0.004865163749334804,-1.0557275529144916
2025-12-16,-1.117327454609336,2.0,-0.8384589415250354,0.004865163749334804,-1.0557275529144916
2025-12-17,-1.117327454609336,2.0,-0.8384589415250354,0.004865163749334804,-1.0557275529144916
2025-12-18,-1.117327454609336,2.0,-0.8384589415250354,0.004865163749334804,-1.0557275529144916
2025-12-19,-1.117327454609336,2.0,-0.8384589415250354,0.004865163749334804,-1.0557275529144916
2025-12-22,-1.117327454609336,1.0,-0.8384589415250354,0.004865163749334804,-0.805712977059506
2025-12-23,-1.117327454609336,1.0,-0.8384589415250354,0.004865163749334804,-0.805712977059506
2025-12-29,-1.117327454609336,1.0,0.005030753649150371,1.0924995486007005,-0.5556984012045204
2025-12-30,-1.117327454609336,1.0,0.005030753649150371,1.0924995486007005,-0.5556984012045204
