Datum,Mallorca,wellness,airbnb,hotel,camping
2026-06-05,0.4459985806298738,2.0,0.8485204488233362,2.044179635345645,1.444418205635364
2026-06-08,-0.33566443698973103,1.0,0.005030753649150371,1.228453846707121,0.6943744780704074
2026-06-09,-0.33566443698973103,1.0,0.005030753649150371,1.228453846707121,0.6943744780704074
2026-06-10,-0.33566443698973103,1.0,0.005030753649150371,1.228453846707121,0.6943744780704074
2026-06-11,-0.33566443698973103,1.0,0.005030753649150371,1.228453846707121,0.6943744780704074
2026-06-12,-0.33566443698973103,1.0,0.005030753649150371,1.228453846707121,0.6943744780704074
2026-06-15,-0.33566443698973103,1.0,-0.8384589415250354,0.6846366542814383,0.944389053925393
2026-06-16,-0.33566443698973103,1.0,-0.8384589415250354,0.6846366542814383,0.944389053925393
2026-06-17,-0.33566443698973103,1.0,-0.8384589415250354,0.6846366542814383,0.944389053925393
2026-06-18,-0.33566443698973103,1.0,-0.8384589415250354,0.6846366542814383,0.944389053925393
2026-06-19,-0.33566443698973103,1.0,-0.8384589415250354,0.6846366542814383,0.944389053925393
