Datum,EUR_USD_Kurs_return_5d,EUR_CHF_Kurs_return_5d,EUR_GPB_Kurs_return_5d,EUR_TRY_Kurs_return_5d
2026-04-16,1.4771600496763615,0.040730391863079515,-0.01714338422774553,0.7858629875568035
2026-04-17,0.9069549133148666,-0.22482226020599394,0.20137628334579744,0.46105246372462755
2026-04-20,0.6674687560430385,-0.7028170339303261,-0.06757099982164005,0.141566702578225
2026-04-21,0.16568823604492272,-0.5302078100854285,0.1845670781478326,0.00844763543389062
2026-04-22,-0.5185579275888715,-0.6098736057061506,0.13413946255393808,-0.34831146451292555
2026-04-23,-0.9747220366780676,-0.47709727967161375,-0.4373735141768666,-0.4920800570288067
2026-04-24,-0.9405097284963778,-0.5036525448785211,-0.5550379505626205,-0.7210448525170619
2026-04-27,-0.32468818122596316,0.1602290852941626,-0.7735576181361634,-0.2737647869120983
2026-04-28,-0.575578441225021,0.5320027981908654,-0.8576036441259877,-0.4654562435999398
2026-04-29,-0.2334553594081239,1.2091620609670028,-0.45418271937483146,-0.1672695331966308
2026-04-30,-0.1878389484992043,0.8108330828633927,-0.0507617946236752,-0.2311666854259113
2026-05-04,0.4393867014984404,-0.3177656884301696,-0.7231300025422689,0.23741243092214578
2026-05-05,-0.11941433213582488,-0.5169301774819748,-0.3197090777911127,-0.1193466690246704
2026-05-06,-0.06239381849967537,-0.6762617687234189,-0.37013669338500726,-0.10337238096735028
2026-05-07,0.30253746877168153,-1.3003105010857414,-0.3197090777911127,-0.028825703366523042
2026-05-08,0.47359900968013013,-1.1277012772408437,-0.08438020501960489,-0.034150466052296366
2026-05-11,0.4279825987712105,-0.05221303636109619,0.5375603873050944,-0.039475228738069745
2026-05-12,0.8727426051331768,0.06728565706998686,0.4367051561173053,0.28001053240833274
2026-05-13,0.21130464695384235,0.14695145269070892,0.7392708496806725,-0.050124754109616504
2026-05-14,-0.29047587304427347,0.18678435050106992,0.45351436131527006,-0.1832438212539509
2026-05-15,-0.6554071603156303,-0.07876830156800355,1.1763101848277584,-0.2311666854259113
2026-05-18,-1.4765025566761836,-0.05221303636109619,1.4620666731931606,-0.8168905808609827
2026-05-19,-1.191399988495436,-0.264655158016355,0.4703235665132349,-0.667797225659328
2026-05-20,-1.2256122966771257,0.0008974940527184914,0.03328423136614901,-0.6997458017739683
2026-05-21,-0.8606810094057686,-0.05221303636109619,-0.0507617946236752,-0.582601022686954
2026-05-22,-0.3817086948621127,-0.06549066896454989,-1.0425049013036012,-0.39090956599911253
2026-05-25,0.2911333660444516,-0.46381964706816015,-1.6308270832323706,0.08299431303471788
2026-05-26,-0.15362664031751458,-0.3575985862405307,-0.9920772857097065,-0.07142380485271002
2026-05-27,0.31394157149891144,-0.21154462760254025,-0.21885384660332366,0.12559241452090486
2026-05-28,-0.05098971577244545,0.08056328967344054,0.2181854885437623,-0.1459704824535373
2026-05-29,0.32534567422614136,0.027452759259625842,0.38627754052341073,0.056370499605850985
2026-06-01,0.08585951695431338,0.08056328967344054,0.5711787977010241,-0.09272285559580352
2026-06-02,-0.005373304863525843,0.5718356960012264,0.5711787977010241,-0.30038860034096515
2026-06-03,-0.1308184348630548,0.42578173736323605,-0.08438020501960489,-0.28441431228364505
2026-06-04,-0.06239381849967537,0.5320027981908654,-0.15161702581146427,-0.1459704824535373
2026-06-05,-0.3703045921348828,0.5187251655874118,-0.185235436207394,-0.3323371764556054
2026-06-08,-1.2142081939498959,1.0763857349324661,-0.286090667395183,-0.6731219883451015
2026-06-09,-1.0317425503142172,0.8373883480702999,0.13413946255393808,-0.5985753107442742
2026-06-10,-0.8378728039513088,0.8904988784841147,-0.16842623100942913,-0.5559772092580871
2026-06-11,-0.7124276739517799,0.7046120220357632,-0.185235436207394,-0.46013148091416645
2026-06-12,-0.347496386680423,0.6382238590184948,-0.286090667395183,-0.28441431228364505
