Datum,EUR_USD_Kurs_return_5d,EUR_CHF_Kurs_return_5d,EUR_GPB_Kurs_return_5d,EUR_TRY_Kurs_return_5d
2025-04-23,0.09726361968154329,1.4614370804326224,-2.1519124443692808,0.29066005777987947
2025-04-24,-0.10801022940859498,2.178429241019121,-1.2274061584812144,0.003122872748117239
2025-04-25,0.8157220914970272,2.2846503018467503,0.05009343656411386,0.4983258025250412
2025-04-28,-0.5185579275888715,1.8332107933293253,-1.3954982104608626,-0.1672695331966308
2025-04-29,-1.0089343448597574,0.8506659806737537,-2.118294033973351,-0.48675529434303333
2025-04-30,0.3937702905895208,0.08056328967344054,-1.0761233116995306,0.16819051600709184
2025-05-02,-0.29047587304427347,-0.42398674925779906,-0.6390839765524446,-0.044799991423843125
2025-05-05,-0.4729415166799519,-1.233922338068473,0.0669026417620787,-0.3110381257125119
2025-05-06,-0.27907177031704355,-1.3268657662926489,-0.37013669338500726,-0.3323371764556054
2025-05-07,-0.6440030575884004,0.014175126656172167,0.13413946255393808,-0.32168765108405867
2025-05-08,-0.815064598496849,-0.8223157273614092,0.352659130127481,-0.5027295824003535
2025-05-09,-0.7124276739517799,-0.34432095363707704,-0.33651828298907754,-0.454806718228393
2025-05-12,-0.9291056257691479,0.5187251655874118,-1.4963534416486517,-0.6145495988015943
2025-05-13,-2.1835569257644374,1.1427738979497346,-1.69806390402423,-0.9819582241199573
2025-05-14,-1.5677353784940227,0.42578173736323605,-1.580399467638476,-0.8914372584618099
2025-05-15,-1.2370163994043557,1.3817712848119004,-1.378689005262898,-0.7157200898312884
2025-05-16,-0.3018799757715034,0.17350671789761624,-1.2442153636791793,-0.454806718228393
2025-05-19,-0.4045169003165725,-0.17171172979217925,-0.7399392077402337,-0.3802600406275658
2025-05-20,1.4315436387674418,0.14695145269070892,-0.13480782061349944,0.35455721000916
2025-05-21,1.0666123514960852,-0.7559275643441409,0.4703235665132349,0.20013909212173214
2025-05-22,1.5341805633125112,-0.7559275643441409,0.3694683353254459,0.5462486666970015
2025-05-23,0.9297631187693264,0.09384092227689421,-0.0003341790297806711,0.4717019890961743
2025-05-26,1.9105159533110978,0.1602290852941626,-0.03395258942571036,0.8018372756141235
2025-05-27,1.5912010769486604,-0.45054201446470643,-0.15161702581146427,0.5835220054974152
2025-05-28,0.5192154205890497,0.7311672872426705,-0.6222747713544798,0.14689146526399838
2025-05-29,-0.9633179339508376,0.12039618748380156,-1.4963534416486517,-0.5080543450861269
2025-05-30,0.9981877351327056,0.1602290852941626,0.5207511821071295,0.38118102343802696
2025-06-02,-0.1764348457719744,-0.19826699499908662,0.6552248236908482,-0.10869714365312366
2025-06-03,0.6674687560430385,0.09384092227689421,1.1595009796297935,0.2853352950941061
2025-06-04,0.49640721513458985,-0.07876830156800355,0.5711787977010241,0.06702002497739774
2025-06-05,1.9333241587655576,-0.06549066896454989,1.3948298524013012,0.9349563427584578
2025-06-06,0.7701056805881077,0.5054475329839581,0.2181854885437623,0.08299431303471788
2025-06-09,0.5648318314979693,0.5585580633977727,0.03328423136614901,-0.0980476182815769
2025-06-10,-0.2334553594081239,0.624946226415041,-0.26928146219721816,-0.2258419227401379
2025-06-11,0.5534277287707394,0.5320027981908654,1.1763101848277584,-0.0075266526234295215
2025-06-12,0.8841467078604067,1.1693291631566418,1.1763101848277584,-0.1619447705108574
2025-06-13,1.4771600496763615,0.09384092227689421,1.6805863407667034,0.4930010398392678
2025-06-16,1.4999682551308213,0.027452759259625842,1.7814415719544927,0.37053149806648017
2025-06-17,1.2490779951317637,0.2797277787252456,1.7982507771524574,0.29066005777987947
2025-06-18,0.4621949069529002,-0.23809989280944763,1.731013956360598,0.3971553114953471
2025-06-19,-0.3018799757715034,-0.22482226020599394,1.5461126991829848,0.04039621154853084
2025-06-20,-0.8378728039513088,0.22661724831143096,0.6552248236908482,-0.36961051525601907
2025-06-23,-0.5299620303161015,0.624946226415041,1.0586457484420042,0.12026765183513148
2025-06-24,0.48500311240735994,0.42578173736323605,1.0418365432440397,0.22143814286482566
2025-06-25,1.306098508767913,-0.3575985862405307,-0.3028998725931478,0.2107886174932789
2025-06-26,2.0701733914923164,-0.05221303636109619,-0.3197090777911127,0.9562553935015514
2025-06-27,1.7964749260387989,-0.4107091166543454,-0.3533274881870424,0.7485896487563897
2025-06-30,2.264043137855225,-0.5434854426888822,-0.13480782061349944,0.8763839532149509
2025-07-01,1.8648995424021784,-1.0613131142235752,0.5207511821071295,0.7645639368137099
2025-07-02,1.9105159533110978,-0.1451564645852719,1.2603562108175823,0.961580156187325
2025-07-03,1.1578451733139243,-0.6231512383096042,2.285717727893438,0.17351527869286523
2025-07-04,0.7929138860425675,-0.1584340971887256,1.9495336239341412,0.003122872748117239
2025-07-07,0.5306195233162796,0.0008974940527184914,1.7478231615585629,-0.034150466052296366
2025-07-08,-0.4729415166799519,0.22661724831143096,0.7056524392847427,-0.3057133630267385
2025-07-09,-0.7694481875879293,0.014175126656172167,0.9073629016603207,-0.37493527794179243
2025-07-10,-0.6554071603156303,-0.5036525448785211,-0.185235436207394,-0.2790895495978717
2025-07-11,-0.6440030575884004,-0.29121042322326235,0.1845670781478326,-0.12999619439621715
2025-07-14,-0.9405097284963778,-0.6231512383096042,0.6047972080969537,-0.4920800570288067
2025-07-15,-0.6668112630428602,-0.5965959731026969,1.5293034939850199,-0.3163628883982853
2025-07-16,-1.1229753721320563,-0.34432095363707704,0.8233168756704966,-0.5719514973154073
2025-07-17,-0.9062974203146883,0.31956067653560666,0.9914089276501451,-0.5772762600011807
2025-07-18,-0.8378728039513088,0.1071185548803479,0.688843234086778,-0.625199124173141
2025-07-21,-0.4843456194071818,0.21333961570797727,0.3358499249295162,-0.18856858393972428
2025-07-22,0.2911333660444516,0.42578173736323605,-0.2524722569992533,0.00844763543389062
2025-07-23,1.3175026114951427,0.26645014612179196,0.40308674572137554,0.4663772264104009
2025-07-24,1.3745231251312924,0.1602290852941626,-0.01714338422774553,0.5622229547543216
2025-07-25,1.3973313305857522,0.3328383091390603,1.1763101848277584,0.6633934457840158
2025-07-28,1.2490779951317637,0.5320027981908654,1.6301587251728091,0.4344286502957606
2025-07-29,-0.9405097284963778,-0.19826699499908662,0.3022315145335865,-0.5559772092580871
2025-07-30,-1.8072215357658508,-0.10532356677491089,-0.5214195401666908,-0.992607749491504
2025-07-31,-3.323967198487428,-0.3841538514474381,-0.8576036441259877,-1.6102802210412155
2025-08-01,-3.209926171215129,-0.6098736057061506,-0.9584588753137768,-1.6528783225274026
2025-08-04,-1.6361599948574022,-0.42398674925779906,-0.48780112977076107,-0.90741154651913
2025-08-05,-0.10801022940859498,0.5585580633977727,0.7056524392847427,-0.24181621079745802
2025-08-06,0.2911333660444516,0.624946226415041,1.193119390025723,-0.0980476182815769
2025-08-07,2.355275959673064,1.5809357738637053,2.252099317497508,0.865734427843404
2025-08-08,2.5377416033087425,1.6473239368809738,0.7224616444827076,0.823136326357217
2025-08-11,0.6218523451341189,1.3552160196049932,-0.9416496701158119,-0.0022018899376561414
2025-08-12,0.35955798240783104,1.2489949587773639,-1.160169337689355,-0.12467143171044377
2025-08-13,0.9867836324054757,1.0631081023290123,-1.0425049013036012,0.18948956675018538
2025-08-14,0.5078113178618198,0.39922647215632867,-2.000629597587597,0.02442192349121076
2025-08-15,-0.2334553594081239,0.09384092227689421,-1.2442153636791793,-0.26311526154055154
2025-08-18,0.5876400369524292,0.5851133286046801,-0.45418271937483146,0.16819051600709184
2025-08-19,0.5078113178618198,-0.10532356677491089,-0.06757099982164005,0.12026765183513148
2025-08-20,-0.32468818122596316,-0.06549066896454989,-0.185235436207394,-0.24714097348323139
2025-08-21,-0.575578441225021,-0.7160946665337797,0.7056524392847427,-0.41220861674220605
2025-08-22,-0.3589004894076529,-0.19826699499908662,0.9577905172542154,-0.2258419227401379
2025-08-25,0.05164720877262367,-0.6098736057061506,0.7056524392847427,-0.3376619391413788
2025-08-26,-0.4729415166799519,-0.7293722991372334,-0.0003341790297806711,-0.43883243017107293
2025-08-27,-0.016777407590755744,-0.6364288709130579,0.1509486677519029,-0.12999619439621715
2025-08-28,-0.016777407590755744,-0.3974314840508917,-0.4373735141768666,-0.17791905856817755
2025-08-29,0.6902769614974983,-0.3177656884301696,-0.06757099982164005,0.23741243092214578
2025-09-01,-0.15362664031751458,-0.42398674925779906,-0.08438020501960489,-0.0980476182815769
2025-09-02,0.9753795296782458,0.21333961570797727,0.38627754052341073,0.3385829219518399
2025-09-03,-0.016777407590755744,0.26645014612179196,1.209928595223688,-0.18856858393972428
2025-09-04,0.1428800305904629,0.5851133286046801,1.0586457484420042,-0.1406457197677639
2025-09-05,-0.22205125668089398,0.37267120694942135,0.5879880028989888,-0.39090956599911253
2025-09-08,0.22270874968107224,0.09384092227689421,0.5543695925030592,-0.06077427948116326
2025-09-09,0.5306195233162796,-0.5567630752923358,0.8065076704725318,0.0776695503489445
2025-09-10,0.6674687560430385,-0.45054201446470643,-0.6222747713544798,0.07234478766317112
2025-09-11,0.4393867014984404,-0.304488055826716,-0.4373735141768666,0.013772398119663999
2025-09-12,0.7815097833153376,-0.5700407078957894,-0.4373735141768666,0.09364383840626464
2025-09-15,0.1428800305904629,-0.19826699499908662,-0.47099192457279626,-0.23649144811168465
2025-09-16,-0.03958561304521555,0.306283043932153,-0.5886563609585501,-0.3376619391413788
2025-09-17,1.65962569331204,0.027452759259625842,0.8569352860664263,0.46105246372462755
2025-09-18,1.2148656869500738,-0.27793279061980863,0.6720340288888131,0.15754099063554514
2025-09-19,0.5648318314979693,0.1071185548803479,1.1426917744318286,-0.023500940680749663
2025-09-22,0.12007182513600309,0.1071185548803479,1.3612114420053716,-0.19389334662549765
2025-09-23,0.3823661878622909,0.12039618748380156,1.7142047511626333,-0.0980476182815769
2025-09-24,-0.5299620303161015,0.3593935743459677,0.9073629016603207,-0.42818290479952614
2025-09-25,-0.7694481875879293,0.21333961570797727,1.1426917744318286,-0.36961051525601907
2025-09-26,-1.2256122966771257,-0.10532356677491089,1.0250273380460748,-0.6464981749162345
2025-09-29,-0.2562635648625837,-0.06549066896454989,0.352659130127481,-0.19921810931127104
2025-09-30,-0.6554071603156303,0.1071185548803479,0.10052105215800838,-0.32701241376983203
2025-10-01,-0.7466399821334696,0.0008974940527184914,-0.01714338422774553,-0.4441571928568463
2025-10-02,-0.08520202395413518,0.31956067653560666,-0.4037551037809369,-0.24181621079745802
2025-10-03,0.6218523451341189,0.2797277787252456,-0.38694589858297207,0.061695262291624364
2025-10-06,0.06305131149985359,0.09384092227689421,-0.13480782061349944,-0.1406457197677639
2025-10-07,-0.1878389484992043,-0.5700407078957894,-0.8071760285320931,-0.2897390749694184
2025-10-08,-0.7694481875879293,-0.4903749122750674,-0.7903668233341283,-0.5133791077719002
2025-10-09,-0.9747220366780676,-0.3575985862405307,-0.4037551037809369,-0.582601022686954
2025-10-10,-1.5221189675851032,-0.23809989280944763,-0.4037551037809369,-0.864813445032943
2025-10-13,-1.0545507557686769,-0.33104332103362333,-0.2524722569992533,-0.6731219883451015
2025-10-14,-1.3738656321311142,-0.02565777115418886,-0.06757099982164005,-0.8701382077187163
2025-10-15,-0.4957497221344117,-0.038935403757642525,0.6047972080969537,-0.4707810062857132
2025-10-16,0.1542841333176928,-0.5700407078957894,0.3022315145335865,-0.1406457197677639
2025-10-17,1.3289067142223727,-0.7957604621545019,0.25180389893969196,0.32793339658029313
2025-10-20,0.5534277287707394,-0.7559275643441409,-0.23566305180128852,0.04572097423430422
2025-10-21,0.7815097833153376,-1.0082025838097608,0.31904071973155135,0.12559241452090486
2025-10-22,-0.005373304863525843,-0.7559275643441409,-0.48780112977076107,-0.12999619439621715
2025-10-23,-0.3589004894076529,-0.43726438186125277,0.2181854885437623,-0.3323371764556054
2025-10-27,-0.6440030575884004,0.0008974940527184914,0.6552248236908482,-0.42285814211375283
2025-10-28,-0.03958561304521555,0.17350671789761624,1.0754549536399691,-0.3642857525702457
2025-10-29,0.1542841333176928,0.26645014612179196,1.8822968031422818,-0.1406457197677639
2025-10-30,0.05164720877262367,0.6647791242254022,2.3025269330914027,-0.3110381257125119
2025-10-31,-0.33609228395319307,0.5718356960012264,2.0335796499239653,-0.6305238868589145
2025-11-03,-0.9975302421325274,0.346115941742514,0.9914089276501451,-0.7583181913174755
2025-11-04,-1.282632810313275,0.797555450259939,0.789698465274567,-0.7689677166890221
2025-11-05,-1.6703723030390918,0.996719939311744,0.9073629016603207,-0.9766334614341838
2025-11-06,-1.0317425503142172,0.4390593699666897,0.38627754052341073,-0.6145495988015943
2025-11-07,-0.2106471539536641,0.5452804307943191,-0.0003341790297806711,-0.1459704824535373
2025-11-10,0.17709233877215264,0.6116685938115874,0.23499469374172716,-0.06077427948116326
2025-11-11,0.3937702905895208,0.0008974940527184914,0.16775787294986777,0.06702002497739774
2025-11-12,1.0324000433143954,-0.3974314840508917,-0.10118941021756972,0.3385829219518399
2025-11-13,0.9639754269510159,-0.8090380947579556,0.5207511821071295,0.3652067353807068
2025-11-14,0.8385302969514871,-1.1277012772408437,1.1258825692338637,0.09896860109203802
2025-11-17,0.724489269679188,-1.233922338068473,0.9241721068582857,0.15221622794977177
2025-11-18,0.34815387968060113,-1.0214802164132142,0.8065076704725318,-0.09272285559580352
2025-11-19,-0.03958561304521555,-0.02565777115418886,0.0669026417620787,-0.2897390749694184
2025-11-20,-0.4843456194071818,0.7311672872426705,0.1845670781478326,-0.4974048197145801
2025-11-21,-0.9405097284963778,1.0099975719151977,-0.42056430897890174,-0.48675529434303333
2025-11-24,-1.043146653041447,1.2357173261739103,-0.6558931817504096,-0.7263696152028352
2025-11-25,-0.6782153657700901,1.3021054891911785,-0.286090667395183,-0.48143053165725996
2025-11-26,-0.1422225375902847,1.1826067957600954,-0.26928146219721816,-0.25246573616900475
2025-11-27,0.6218523451341189,0.465614635173597,-1.3282613896690032,0.1149428891493581
2025-11-28,0.6674687560430385,0.6780567568288558,-0.9416496701158119,-0.09272285559580352
2025-12-01,0.952571324223786,0.2531725135183383,-0.3533274881870424,0.20013909212173214
2025-12-02,0.8841467078604067,0.4390593699666897,0.05009343656411386,0.06702002497739774
2025-12-03,0.6446605505885787,-0.02565777115418886,0.23499469374172716,0.02974668617698414
2025-12-04,0.6560646533158087,0.18678435050106992,-0.2524722569992533,-0.044799991423843125
2025-12-05,0.4393867014984404,0.42578173736323605,-0.3028998725931478,-0.1619447705108574
2025-12-08,0.3937702905895208,0.757722552449578,-0.42056430897890174,-0.0980476182815769
2025-12-09,0.34815387968060113,0.7710001850530316,-0.9080312597198822,-0.11402190633889704
2025-12-10,0.017434900590933965,0.5585580633977727,-0.9584588753137768,-0.2950638376551918
2025-12-11,0.34815387968060113,0.385948839552875,0.0669026417620787,0.04572097423430422
2025-12-12,0.9639754269510159,-0.33104332103362333,0.6047972080969537,0.3865057861238003
2025-12-15,0.9753795296782458,-0.27793279061980863,0.9577905172542154,0.32793339658029313
2025-12-16,1.1236328651322347,-0.4107091166543454,1.0586457484420042,0.4450781756673074
2025-12-17,1.203461584222844,-0.34432095363707704,0.31904071973155135,0.48235151446772107
2025-12-18,0.41657849604398056,-0.1584340971887256,0.8737444912643912,-0.0022018899376561414
2025-12-19,-0.11941433213582488,-0.22482226020599394,-0.01714338422774553,-0.2045428719970444
2025-12-22,-0.26766766758981364,-0.33104332103362333,-0.45418271937483146,-0.3163628883982853
2025-12-23,0.131475927863233,-0.5833183404992431,-0.8576036441259877,-0.15662000782508403
2025-12-29,0.24551695513553207,-0.6895394013268724,-0.47099192457279626,0.03507144886275746
2025-12-30,0.31394157149891144,-0.6231512383096042,-1.14336013249139,0.013772398119663999
