Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday,Mallorca,wellness,airbnb,hotel,camping,Inflation_Gesamt,Inflation_Restaurants_Hotels,Inflation_Transport,ECDC_Europa_Inzidenz,CentralEurope_Temp,HolidayDestination_Temp,CentralEurope_Sunshine,HolidayDestination_Sunshine,CentralEurope_Precipitation,HolidayDestination_Precipitation,EUR_USD_Kurs_return_5d,EUR_CHF_Kurs_return_5d,EUR_GPB_Kurs_return_5d,EUR_TRY_Kurs_return_5d
2026-01-16,-0.1111928943533459,0.5480490614111313,0.3147979748175473,0.11924741312307836,-1.345128544503822,-0.4310553091140207,-0.8194465594982121,-0.8383536625733815,-2.1506592326499243,-0.8279033393193411,-1.3040433409824232,-0.45242576144167107,-0.20679310839739665,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.8485204488233381,1.3644081448135414,-0.5556984012045193,2.994235264090639,1.985495859323884,1.589774305532608,0.842353065857552,-1.1522017692378952,-1.3625024047173206,-0.7805924722504558,-1.1270488577204876,-0.7268428513572162,-0.5327365750351492,-0.4615374139527219,0.2133396157079773,0.08371184696004365,-0.3855848033133391
2026-01-19,-1.218718158902514,0.2562447573667742,0.10297073792068295,-0.030905630890773583,-0.9452265248116098,-0.2209061471879583,-0.4567961039639207,-1.0383600122456391,-1.6695700348316393,-0.544478152181608,-1.2051240527130582,0.02762531302759576,-0.2105811900290617,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,2.0,0.0050307536491503825,0.684636654281438,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,0.9296370205115526,-1.6909592971833871,-1.392448166736582,-0.34301241257996634,-1.800380429184743,-0.8725590547181885,0.4577666490962093,0.028839003318163862,-0.3974314840508916,-0.00033417902978061297,-0.09272285559580323
2026-01-20,-1.836600674914155,1.5892016988676423,-0.21224836460441276,-0.31713487104217886,-0.9476950557973641,0.5711945400718151,-0.6229264802421994,-1.070136722006652,-1.752516448248585,-1.8047398333537923,-1.399083441476519,-1.1400664897354857,-1.6083833121134634,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,2.0,0.0050307536491503825,0.684636654281438,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,0.9296370205115526,-1.7928863970649667,-1.392448166736582,-0.29153240555990867,-1.919203647678435,-0.8725590547181885,3.004774939719702,-0.2562635648625837,-0.15843409718872556,0.2854223093356219,-0.27376478691209816
2026-01-21,-1.8657460766128176,0.0009159913279617698,-0.4845976691860955,-0.5376721544375238,1.3011366722248907,0.8991196059344619,-0.06375594545189531,0.1616780857879064,-0.38113574642174847,-1.328799424764014,0.011001314833839981,-0.13455410402283222,-0.729548373567173,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,2.0,0.0050307536491503825,0.684636654281438,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,0.9296370205115526,-1.7346423399897783,-1.4074210477462126,-0.7291124652303982,-2.156850084665819,-0.28969424127429894,-0.03748496296946991,0.8499343996787169,-0.8754262577752239,1.1426917744318295,0.25871148166523983
2026-01-22,-1.3352997656971632,-0.13730710006147054,0.11810125484188755,0.06059388030516745,1.5776121426293832,0.7074450956062951,0.4164013615963007,0.1934547955489193,-0.4806714425220834,-1.0382440442391683,0.06918913146287818,-0.6340667085381505,-1.0136544959420515,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,2.0,0.0050307536491503825,0.684636654281438,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,0.9296370205115526,-1.836569439871358,-1.34752952370769,-0.7548524687404268,-2.117242345167922,-0.690413800516973,6.966787836245135,0.27972926331722175,-0.18498936239563288,0.7560800548786377,0.04572097423430461
2026-01-23,-1.1079656324475973,0.03611168589471536,0.6880173922072607,0.6353985019206946,1.3134793271536627,0.8182930051936687,-0.24812014351681444,-0.1504813571585143,-0.3507220615022017,-1.025766205811721,0.11573938476610872,-0.8416563623626983,-0.6121178429855566,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,2.0,0.0050307536491503825,0.684636654281438,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,0.9296370205115526,-1.8511304541401548,-1.317583761688429,-1.346872549471089,-1.5627339921973586,-0.5811266479962438,3.2877758609000898,1.4429477414946716,-0.6762617687234189,0.7056524392847432,0.4184543622384411
2026-01-26,-0.25109082250692505,0.060428711231745126,0.5745385152982262,0.4617840447796781,1.041940918720679,0.1508962162196905,-0.4324843415817336,-0.08318950119401644,-0.30371909389926577,-1.1291540099248563,0.3000008040913963,-1.1400664897354857,-0.737124536830503,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.0924995486007,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,1.25149660329818,-1.501666111689025,-1.1379091895728615,-1.2696525389410027,-2.75096617713428,0.0745962671281322,3.464651436637832,2.309659548764144,-0.7957604621545019,0.21818548854376246,0.8710591905291784
2026-01-27,0.25603916704979934,-1.2482112049320933,1.0284540229343642,0.7902438285599793,1.1752415919514165,-0.5903991791458703,-0.3818348366188437,-0.22525008600795643,0.4372688659587829,-0.5070446368992659,0.11573938476610872,-0.21240022420703766,0.5394589730406173,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.0924995486007,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,1.25149660329818,-1.501666111689025,-1.1379091895728615,-1.140952521390859,-2.0380268661721272,0.4388867755305632,3.146275400309896,2.343871856945834,-0.7426499317406872,0.26861310413765704,0.8817087159007251
2026-01-28,0.4309115772417732,-0.26465152222117905,1.2201072372696222,0.9943581227663092,0.15326976384909652,-0.6642977855374526,-0.4243804207876712,-0.18599650336199933,-0.6769779542755217,-0.5337828621009388,-0.4021321832323312,-1.0849254879383403,-0.28634282266236266,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.0924995486007,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,1.25149660329818,-1.5162271259578222,-1.2576922376499065,-1.9388926302017513,-2.5925352191426905,-0.7997009530377024,4.738155581949579,2.83424827421672,-1.2073670728615657,-0.521419540166691,1.131972562132074
2026-01-29,-1.4751976938507425,0.45078096006301227,2.6171582996608467,2.387966062519873,-0.8785761881962412,-0.23245280443664307,-1.0726940843126616,-0.6962930777594416,-0.45855239894423117,-0.5908244091978411,-0.40019258934469665,-0.4167462896905769,0.16443889150577778,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.0924995486007,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,1.25149660329818,-1.67639828291459,-1.0780176655343392,-1.990372637221809,-2.4737120006489985,0.6574610805720217,1.9081463701456982,2.9939057123979382,-1.7119171117928054,-0.5718471557605856,1.1585963755609407
2026-01-30,-1.0380166683708076,0.48021735915520625,1.8404584310390106,1.583239592258135,-0.25156931781462444,-0.21166882138901053,-0.2866137672886107,0.2850464883894858,-0.7820434112703195,-0.5658687323429463,-0.5126890348275038,-0.6729897686302532,-0.2181573532923918,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.0924995486007,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,1.25149660329818,-1.5599101687642132,-1.0031532604861861,-1.7329726021215208,-0.8894024207331034,-0.43541044463527134,0.7407675702765973,2.0701733914923164,-1.76502764220662,-0.6558931817504099,0.7272905980132972
2026-02-02,-0.5075703574551534,0.018833799471036323,0.2719281768741343,0.5767449691027836,0.474178791997168,0.9360689091302531,0.519726351720596,1.5262073872902244,-0.1765345933266156,0.32184034435259523,-0.4079509648952351,0.04059966639162997,0.4750615853023116,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,4.3543136687279,2.0,0.0050307536491503825,0.9565452504942794,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,1.136936412814804,-1.8220084256025608,-1.1528820705824923,-1.3726125529811177,-2.2756733031595116,-0.7268428513572162,1.3775196429324703,-0.07379792122690526,-0.7824828295510482,-0.21885384660332372,-0.257790498854778
2026-02-03,-0.4609377147372937,0.5890040514524446,-0.09120422923477602,0.299900294202244,0.7580598553589235,0.848314314040249,0.7425841735573115,1.8776204128826022,-2.985653127713845,-2.3092010154920217,-1.5930428302399795,0.23521496685214355,0.8122008505205007,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,4.3543136687279,2.0,0.0050307536491503825,0.9565452504942794,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,1.136936412814804,-1.7492033542585754,-1.0929905465439698,-1.6042725845713768,-1.2854798157120773,-0.2532651904340558,0.35164130365356366,-0.7238317766790097,-0.5036525448785211,-0.9248404649178474,-0.609224836115821
2026-02-04,-0.7115881693457896,0.8398533654554884,0.39045055942357026,0.708128882614904,1.096248600407276,0.7259197472041907,0.7425841735573115,1.5654609699361814,-2.8557037466939637,-2.116685794039977,-1.1294798910953086,1.072060758832352,1.3311680340586118,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,4.3543136687279,2.0,0.0050307536491503825,0.9565452504942794,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,1.136936412814804,-1.5890321973018076,-1.2127735946210145,-1.0637325108607723,-2.354888782155306,-0.5082685463157575,2.544898442801571,-1.8984543575836896,-0.01238013855073513,-1.1937877480852852,-1.1470258673789324
2026-02-05,0.24438100637033439,1.7971762576711863,-1.1276446383372907,-0.7722862857091675,1.0221926708346438,-1.054574800542997,0.3657518566334108,1.8140669933605764,-3.878709512169628,-2.8617910029932623,-1.6512306468690179,0.452535385699717,0.925843299470452,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,4.3543136687279,2.0,0.0050307536491503825,0.9565452504942794,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,1.136936412814804,-1.4288610403450395,-0.9282888554380331,-1.7329726021215208,-2.117242345167922,0.2567415213293477,1.766645909555504,-1.6589682003118618,0.09384092227689426,-0.16842623100942913,-0.9872829868057309
2026-02-06,0.2385519260306019,1.0183915251668385,-0.9410349296424341,-0.6057102525063005,1.4936820891137335,-0.7428150548285087,0.2381151041269283,2.2196873473688,-3.267670933331461,-2.036471118434958,-1.1837885199490774,1.6202271884627986,1.747857013541767,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,4.3543136687279,2.0,0.0050307536491503825,0.9565452504942794,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,1.136936412814804,-1.1813237977754893,-0.8384515693802491,-1.346872549471089,-1.2458720762141795,-0.28969424127429894,5.90553438181868,-1.773009227584161,0.25317251351833836,0.9409813120562512,-0.8967620211475835
2026-02-09,0.32015905078685647,0.34263418948516944,1.041062787035368,0.8301282308761587,1.6319198243159798,-0.9090869192095692,-0.30889954947228226,1.941173832404628,-5.034429539112405,-2.7441428121059017,-1.5833448608018068,0.9844838736251209,1.1190354626853694,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,2.0,-0.8384589415250373,1.0924995486007,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,1.0060104808338033,-1.297811911925866,-1.0480719035150778,-1.5527925775513194,-1.2854798157120773,-0.8361300038779454,-0.249735653854761,-0.21064715395366412,0.18678435050106998,0.621606413294919,-0.4707810062857132
2026-02-10,0.29684272942792655,-0.13154780458691087,0.5493209870962186,0.2717465984496467,0.7259689525441163,-1.2947452713156395,-0.5033936485297793,1.2514323087685248,-2.421617516478614,0.38601208483661026,-0.3846758382436198,3.9426364406249275,2.107724768549946,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,2.0,-0.8384589415250373,1.0924995486007,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,1.0060104808338033,-1.0939577121627069,-0.7336414023128349,-1.0379925073507437,-1.6419494711931535,0.5117448772110493,0.3870164188011122,1.0324000433143954,-0.7824828295510482,1.4788758783911264,0.25338671897946646
2026-02-11,0.40759525588284334,-0.39647539641665613,-0.02311690308935533,-0.1904432401554913,-0.46139445160374803,-2.0614433126283065,-0.805264698108603,0.8981500649549111,-2.026239612524506,-0.3697884141973447,-0.8928494368038865,3.1901239455109414,1.732704687015107,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,2.0,-0.8384589415250373,1.0924995486007,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,1.0060104808338033,-0.8464204695931565,-0.5539668301972677,-1.2953925424510315,-1.6419494711931535,1.131038741495182,0.1747657279158211,0.7244892696791879,-0.344320953637077,1.9327244187361774,0.162865753321319
2026-02-12,0.6699038711708042,-0.33568283307408175,-0.010508138988351502,-0.17402025096647622,0.094025020190991,-0.9321802337069386,-0.37373091582478135,0.40467645454859325,-2.026239612524506,-0.46604602492336733,-0.954916441208194,2.619252397493435,1.3842011769019227,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,2.0,-0.8384589415250373,1.0924995486007,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,1.0060104808338033,-0.7153713411739829,-0.7036956402935738,-0.8578124827805421,-1.5231262526994613,0.730319182252508,1.87277125499815,0.7358933724064178,-0.14515646458527187,1.411639057599267,0.1788400413786391
2026-02-13,0.2618682473895318,0.01563419087405872,-0.11137825179638215,-0.25144291428611865,-0.24910078682887002,-1.142329395633001,-0.3149774900678291,-0.42899487212268606,-2.2197812438307127,-1.972299377950943,-0.23726670278338965,1.785650193854235,-0.23709776145071704,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,2.0,-0.8384589415250373,1.0924995486007,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,1.0060104808338033,-1.0211526408187215,-0.9432617364476636,-1.1666925249008875,-2.077634605670025,0.5117448772110493,5.339532539457903,0.8955508105876365,-0.3177656884301696,0.18456707814783277,0.1788400413786391
2026-02-16,-0.6941009283265922,1.1374169649744053,-0.4719889050850917,-0.5423644370629567,-0.6243174966635383,-1.4309958268501195,-0.16505495537767503,-0.7374158786266346,-0.8871088682651175,-1.94556115274927,-0.09955553676133258,1.9964834360197916,-0.19542886350240155,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.0924995486007,1.6944327814903464,2.994235264090639,1.985495859323884,1.589774305532608,0.727792875374176,-1.661837268645793,-0.688722759283943,-1.0122525038407149,-0.8101869417373082,-0.03469088539259722,0.24551595821091818,0.4165784960439805,-0.7692051969475945,0.21818548854376246,0.1362419398924521
2026-02-17,-0.16948369775067054,0.8424130523330705,-0.5072934445679023,-0.6057102525063005,0.10883620610551739,-0.23014347298690613,0.31105039127348977,-0.14861213893727826,-1.1663617934355017,-3.1862148021068943,0.5249936950570107,-0.17347716411493494,-0.9568332714670756,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.0924995486007,1.6944327814903464,2.994235264090639,1.985495859323884,1.589774305532608,0.727792875374176,-1.4434220546138368,-0.7186685213032044,-0.29153240555990867,-0.21607084926884745,-0.18040708875356962,-0.10823519326456692,-0.5071538248616416,-0.09204593417145716,0.03328423136614909,-0.3589609898844722
2026-02-18,0.7981436386449183,0.6574756754277652,0.34505900865995653,0.19667007644272078,0.9308570243617311,0.24096014275943148,0.45286900516958134,-0.47198689121111526,-0.5276744101250193,-2.4268492063793827,0.6607652671914332,-0.47513087982873103,-1.3470056795285754,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.0924995486007,1.6944327814903464,2.994235264090639,1.985495859323884,1.589774305532608,0.727792875374176,-1.5307881402266192,-0.9732074984669248,-0.7805924722504558,-0.5329327652520268,0.9853225381342098,-0.178985423559664,-0.34749638668042293,-0.06549066896454983,0.43670515611730554,-0.369610515256019
2026-02-19,0.25603916704979934,-0.2377748100065672,1.545413351075521,1.332202471797476,0.3087872159516235,-0.4241273147648098,-0.22380838113462728,1.9523891417320443,-1.2658974895358364,-2.3074184671452436,1.5413408921775447,-0.6989384753583217,-1.3773103325818958,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.0924995486007,1.6944327814903464,2.994235264090639,1.985495859323884,1.589774305532608,0.727792875374176,-1.6035932115706046,-0.9582346174572942,-1.0379925073507437,-0.41410954675833433,0.4024577246903201,0.9530182611618883,-0.8150645984968489,-0.6895394013268724,0.4535143613152704,-0.5826010226869541
2026-02-20,0.617442148113212,-0.5257395837345512,1.492456541851305,1.2993564934194461,-0.004716219239184836,-0.4518392921616532,-0.42032846039064004,1.397231330024937,-0.6825077151699848,-0.9223784016985855,0.9400667870108166,-0.7702974188605101,-0.10451490434244043,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.0924995486007,1.6944327814903464,2.994235264090639,1.985495859323884,1.589774305532608,0.727792875374176,-1.5599101687642132,-1.122936308563231,-0.8063324757604845,-0.13685537027305297,0.5481739280512925,-0.49736145988760055,-0.9405097284963777,-0.038935403757642484,0.6384156184928838,-0.5932505480585009
