Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday,Mallorca,wellness,airbnb,hotel,camping,Inflation_Gesamt,Inflation_Restaurants_Hotels,Inflation_Transport,ECDC_Europa_Inzidenz,CentralEurope_Temp,HolidayDestination_Temp,CentralEurope_Sunshine,HolidayDestination_Sunshine,CentralEurope_Precipitation,HolidayDestination_Precipitation,EUR_USD_Kurs_return_5d,EUR_CHF_Kurs_return_5d,EUR_GPB_Kurs_return_5d,EUR_TRY_Kurs_return_5d
2025-01-16,0.7806563976257209,-0.4540683511622529,1.4319344741664866,1.5034707876257762,0.5334235356552735,-1.6272890000777605,-0.8944078268432891,-0.23272695889290063,-0.2981893330048027,0.43770598689317797,0.09634344588976268,0.06654837311969848,0.2553528506657389,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,0.0050307536491503825,-0.13108913435708586,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.3169595692886806,-1.3269339404634601,-1.5571498578425187,-1.6042725845713768,-0.572540504749924,-0.9089881055584317,-0.5681116901826976,-0.1992430512264342,-0.01238013855073513,1.3780206472033374,-0.24714097348323122
2025-01-17,1.7949163767391698,-1.22581394475325,0.32488498609835037,0.39374594671090146,0.8395213778888186,-0.5442125501511312,-0.2663539653034548,-0.042066700326823275,0.8354116503601225,0.5482239843934261,0.7170134899328368,0.5433558592479568,0.6644656668855639,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,0.0050307536491503825,-0.13108913435708586,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.3169595692886806,-1.6181542258394017,-1.3325566426980595,-1.578532581061348,-0.6517559837457192,-0.9089881055584317,-0.5681116901826976,0.06305131149985356,0.0008974940527185375,1.058645748442005,-0.02882570336652271
2025-01-20,2.2903882056164293,-1.1304656085633176,-0.06850845385296912,-0.2866350339768652,1.5504583017860847,0.0400483066323169,0.41032342100075386,0.6345902957606276,0.6888729866568517,0.43592343854639976,0.839207904853817,0.35847132381046887,0.5394589730406173,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.8108606248891891,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.1297913970040616,-1.8074474113337637,-1.2876379996691676,-1.140952521390859,-1.7211649501889483,-0.9089881055584317,0.3162661885060151,0.3823661878622908,0.18678435050106998,1.1258825692338645,0.0829943130347183
2025-01-21,2.022250509988736,-1.3051642379582946,-0.19963960050340895,-0.49544161080862803,0.9431996792905032,0.8159836737439318,0.5987395794627042,0.6607593508579325,-0.7903380526120142,-0.32700725387466806,0.7267114593710098,-0.07292592554366961,0.12276999355746233,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.8108606248891891,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.1297913970040616,-1.8802524826777491,-1.1079634275536003,-1.243912535430974,-2.077634605670025,-0.8725590547181885,0.8822680308667915,1.7394544124026492,0.6515014916219486,1.2771654160155481,0.5675477174400958
2025-01-22,1.7307964930021127,-0.4617474117949992,-0.930947918361631,-1.3564754725755603,1.083905945478504,1.2247353403473717,-0.9713950743868819,0.933665211158396,-1.462204001289275,-1.38227587516736,-0.10925350619950562,0.28711238030828057,0.3652072179840252,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.8108606248891891,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.1297913970040616,-1.705520311452184,-1.0031532604861861,-1.346872549471089,-2.354888782155306,0.5481739280512925,3.500026551785381,1.1122287624050045,0.49216990038050445,0.01647502616818423,0.41312959955266776
2025-01-23,1.9406433852324816,-0.66588244028217,-0.930947918361631,-1.2180531351252906,1.5381156468573127,2.4117317055121634,-0.45274414356688947,0.791604626344456,-0.5221446492305563,-1.264627684279999,0.05367238036180132,0.8417659866207443,0.262929013929069,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.8108606248891891,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.1297913970040616,-1.356055969001054,-0.808505807360988,-1.3726125529811177,-0.8101869417373082,0.03816721628788905,-0.35586099929740656,1.294694406040683,0.678056756828856,0.974599722452181,0.6048210562405094
2025-01-24,1.1770338607275288,-0.5052620887138946,-0.7140771758243651,-0.9764005799154974,1.6590736651592781,2.3978757168137417,-0.8174205792996966,0.5878598402297264,-1.1663617934355017,-1.6799614490793189,-1.2574930876791928,0.5855225076810681,-0.09693874107911034,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.8108606248891891,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.1297913970040616,-0.9629085837435332,-0.8983430934187716,-1.1152125178808299,-0.8894024207331034,-0.14397803791332647,-0.5681116901826976,1.283290303313453,0.9834423067082904,0.3526591301274813,0.45040293835308143
2025-01-27,0.617442148113212,0.7169883953315486,-1.1579056721796999,-1.4268597119570534,1.5973603905154181,2.4417530143587443,-0.6978877475872765,1.1785327981403189,-1.6668051543844076,-1.8813894122652548,-0.9898291311856169,1.0461120521042835,0.20989587108575838,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,-0.9468149229956098,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.320725047809688,-0.7153713411739829,-0.6288312352454207,-0.7033724617203695,-1.0874411182225903,-0.07111993623284035,-0.178985423559664,2.127193905128466,1.3817712848119008,-0.7399392077402341,0.711316309955977
2025-01-28,0.8855798437409054,0.516692897160751,-0.5728590178931222,-0.662017644011495,1.708444284874366,1.806686865681083,-0.7363813713590727,1.219655599007512,-0.26777564808525595,-1.0988506880296267,-0.40019258934469665,1.0493556404452922,0.6758299117805591,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,-0.9468149229956098,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.320725047809688,-0.744493369711577,-0.8983430934187716,-1.346872549471089,-0.9686178997288978,0.0745962671281322,0.033265267325627096,0.27972926331722175,0.08056328967344059,-1.2442153636791797,0.09364383840626507
2025-01-29,0.8564344420422431,0.5621273392378328,-0.7720774906889828,-0.8849010687195565,0.9580108652050296,1.2663033064426368,0.1327641338041174,0.6944052788401813,0.3570873329890688,-0.3965266393990177,-0.09373675509842877,0.8450095749617528,0.6379490954639087,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,-0.9468149229956098,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.320725047809688,-0.8464204695931565,-1.1079634275536003,-0.6261524511902828,-1.1666565972183847,0.4024577246903201,-0.03748496296946991,0.26832516058999184,-0.01238013855073513,-0.9584588753137772,-0.16194477051085715
2025-01-30,0.6640747908310717,0.29272029537231886,-0.4568583881638871,-0.6010179698808676,1.1653674680083987,1.2524473177442152,0.8134934805053572,1.6439681352280957,-0.5083202469943986,-0.6496485046415216,-0.31679005217640854,0.6244455677731708,0.7440153811505298,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,-0.9468149229956098,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.320725047809688,-1.0648356836251127,-1.2277464756306453,-0.7291124652303982,-0.37450180726043714,-0.6175556988364869,-0.320485884149858,0.17709233877215258,0.2797277787252457,-1.5467810572425469,-0.10337238096734999
2025-01-31,0.7281946745681289,0.6241997460191983,-0.5602502537921185,-0.6760944918877937,0.4001228624245361,0.18322685651600776,0.9391042528133241,1.4888230228655035,-0.4143143117885268,-0.180838289438856,0.5172353195064723,0.5141635641788797,1.009181095367083,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,-0.9468149229956098,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.320725047809688,-1.2832508976570687,-1.317583761688429,-0.8320724792705134,-0.4933250257541295,-0.28969424127429894,-0.35586099929740656,-0.1878389484992043,0.13367382008725529,-1.1601693376893554,-0.15662000782508378
2025-02-03,0.20940652433193957,0.20057156777936397,-0.3660752866366595,-0.009790359076325653,-0.054086838954272756,-0.026922305410054602,0.4447650843755189,0.4495376918582585,-0.1516506693015319,-0.09884106548705898,0.018759690384378414,0.0470868430736471,0.7250749729922047,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-1.1173274546093364,1.0,0.0050307536491503825,-1.0827692211020303,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.9606787348619354,-1.7200813257209813,-1.272665118659537,-0.34301241257996634,-0.37450180726043714,-0.9089881055584317,-0.6388619204777946,-2.3774266721273456,-1.5393078879479076,-1.1937877480852852,-1.0352058509776914
2025-02-04,0.011217792781035822,0.2556048356473787,-0.4190320958608756,-0.34763470810749253,-0.6218489656777839,-0.24169013023559088,0.19151755956106964,0.7187051157162501,-0.2898946916631081,-0.49456679847181845,-0.15192457172746696,0.011407371322552946,0.4902139118289718,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-1.1173274546093364,1.0,0.0050307536491503825,-1.0827692211020303,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.9606787348619354,-1.6909592971833871,-1.3774752857269514,-0.39449241960002396,-0.1764631097709502,-0.9089881055584317,-0.03748496296946991,-1.271228707586045,-0.3310433210336233,-1.4123074156588282,-0.6198743614873679
2025-02-05,-0.3326979472631795,-0.361919623569298,-0.6485116024991452,-0.5212491652485088,0.3112557469373779,-0.052324951357161045,0.47515478735325295,0.6925360606189453,-0.389430387763443,-0.31274686710044247,-0.5417829431420229,0.0795227264837327,0.31596215677237965,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-1.1173274546093364,1.0,0.0050307536491503825,-1.0827692211020303,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.9606787348619354,-1.4288610403450395,-1.4074210477462126,-0.6261524511902828,-0.1764631097709502,-0.9089881055584317,-0.6742370356253431,-0.5983866466794807,-0.49037491227506735,-1.294642979273074,-0.1512952451393104
2025-02-06,0.2793554884087292,-0.19426013308767182,-0.8477300752950057,-0.6901713397640923,1.078968883506995,-0.733577729029561,0.5825317378745795,0.6028135859996148,-0.22630244137678307,-0.08814577540638982,0.009061720946205373,0.9293428718279754,1.740280850278437,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-1.1173274546093364,1.0,0.0050307536491503825,-1.0827692211020303,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.9606787348619354,-1.3414949547322574,-1.5421769768328881,-1.5527925775513194,-0.1764631097709502,-0.8725590547181885,-0.6742370356253431,-0.24485946213535378,-0.9683696859993997,-0.9416496701158122,-0.32168765108405856
2025-02-07,-0.0470730106162888,-0.013802208218135189,-0.6913814004425584,-0.5024800347467773,1.6862275060025764,-0.4287459776642837,0.6068435002567666,0.5336525118138808,0.6169860950288321,3.124006345487919,0.45710790898979947,1.2666760592928654,1.747857013541767,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-1.1173274546093364,1.0,0.0050307536491503825,-1.0827692211020303,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.9606787348619354,-1.3851779975386485,-1.5272040958232576,-1.3983525564911468,-0.6913637232436164,-0.8361300038779454,-0.320485884149858,-0.10801022940859496,-0.7293722991372334,-0.25247225699925335,-0.24181621079745783
2025-02-10,1.1245721376699362,-1.0223188379854746,-0.030682161549957628,-0.2772504687259994,1.6763533820595589,-0.5649965331987638,0.574427817080517,0.9617034844769368,1.042777683902487,3.3557376305690845,0.7111947082699329,1.338035002795054,1.3879892585335878,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.9468149229956098,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0043207121889357,-1.4871050974202278,-1.272665118659537,-0.47171243013011027,-0.6121482442478212,0.14745436880861829,-0.6742370356253431,0.7244892696791879,0.25317251351833836,-0.20204464140535883,-0.06609904216693634
2025-02-11,1.2469828248043184,-0.49886287151993935,0.264362918413532,0.19197779381728788,0.9259199623902223,-1.1261640754848425,0.13479011400263297,0.25513899684970903,1.0344830425607923,2.886927415366419,0.4551683151021649,-0.533515469966885,1.251618319793646,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.9468149229956098,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0043207121889357,-1.5162271259578222,-1.2127735946210145,-0.6261524511902828,-0.37450180726043714,0.14745436880861829,-0.4266112295925036,-0.2676676675898136,-0.304488055826716,0.6552248236908487,-0.412208616742206
2025-02-12,1.3227608692208404,-0.008042912743575511,0.19123208662770977,0.10517056524677973,1.4295002834841193,-0.692009762934296,0.47920674775028416,0.5317832935926449,1.617872816926644,3.3004786318189607,1.529703328851737,-0.4394514080776369,2.0243869726533155,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.9468149229956098,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0043207121889357,-1.6035932115706046,-1.2127735946210145,-1.5013125705312618,-1.0478333787246927,-0.14397803791332647,0.24551595821091818,-0.07379792122690526,1.1029410001393736,0.31904071973155157,-0.3749352779417923
2025-02-13,1.695822010963718,-0.2217767670216792,0.2467106486721266,0.2177853482571687,0.77287104127345,-0.6781537742358743,-0.4365363019787648,0.4700990922918551,1.0676616079275707,3.0117057996408927,1.1340261757742771,-1.8017585113012322,-0.3886210267173189,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.9468149229956098,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0043207121889357,-1.6035932115706046,-1.197800713611384,-1.6557525915914346,-0.4537172862562323,0.2567415213293477,0.10401549762072418,-0.08520202395413516,1.7269897325016959,0.6720340288888135,-0.07674856753848311
2025-02-14,1.7482837340213102,-0.7413932031708413,0.027318153314659987,-0.09425144633411738,0.1730180117351317,-0.4287459776642837,-0.549991193095638,0.8140352449992887,0.6308104972649896,-0.15231751589040488,3.694290107451958,-2.4083095310698326,-0.8053100062004739,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.9468149229956098,-0.8057129770595044,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0043207121889357,-1.7346423399897783,-1.1528820705824923,-1.1152125178808299,-0.37450180726043714,-0.6539847496767299,-0.07286007811701846,0.8499343996787169,0.7710001850530316,-0.38694589858297224,0.41312959955266776
2025-02-17,2.1679775184820476,-0.47774545477988717,-0.3761622979174626,-0.5189030239357924,0.3581578356667114,-0.12160489484926953,-0.09819760882666041,1.152363743043014,0.4787420726672559,-0.20757651464052895,3.6496794480363617,-2.453719767843953,-0.4946873124039402,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-1.2187235192084511,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0206864536865607,-2.186033782322488,-1.1379091895728615,0.35196768219081076,-0.29528632826464263,-0.9089881055584317,-0.0021098478219214486,1.978940569674477,0.7444449198461243,0.386277540523411,1.131972562132074
2025-02-18,1.9406433852324816,-0.32416424212496237,-0.3812058035578641,-0.4766724803068965,1.1875842468801885,0.16937086781758603,0.21988128234028795,1.1598406159279582,1.1229592168722011,0.4822696955626329,3.655498229699266,-0.17672075245594351,-0.3014951491890228,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-1.2187235192084511,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0206864536865607,-2.186033782322488,-1.0780176655343392,0.35196768219081076,-1.2458720762141795,-0.9089881055584317,-0.39123611444495504,2.0473651860378563,0.8639436132772073,-0.4541827193748317,0.9669049188730993
2025-02-19,0.5591513447158875,-0.3062464339818878,0.2870586937953388,0.2811311637005125,-0.7452755149655037,-0.6273484823416613,-0.9916548763720378,0.6532824779729882,0.2520218759942708,0.1917143150377869,2.3055408839055795,-0.5497334116719279,-0.812886169463804,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-1.2187235192084511,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0206864536865607,-2.040423639634517,-0.9282888554380331,0.09456764709052289,-0.8497946812352061,-0.9089881055584317,-0.320485884149858,0.9297631187693263,-0.2380998928094476,-0.8744128493239528,0.556898192068549
